r, l, avgruntime
992, 700, 0.118966
992, 1212, 0.120566
992, 1724, 0.122567
992, 2236, 0.120663
992, 2748, 0.121536
992, 3260, 0.119749
992, 3772, 0.120094
992, 4284, 0.121222
992, 4796, 0.118228
992, 5308, 0.118834
992, 5820, 0.126364
992, 6332, 0.133177
992, 6844, 0.120179
992, 7356, 0.118362
992, 7868, 0.118812
992, 8380, 0.116689
992, 8892, 0.115931
992, 9404, 0.118334
992, 9916, 0.120999
992, 10428, 0.119883
992, 10940, 0.119022
992, 11452, 0.119955
992, 11964, 0.118617
992, 12476, 0.117423
992, 13500, 0.118784
992, 14524, 0.117589
992, 15548, 0.118175
992, 16572, 0.115886
992, 17596, 0.117336
992, 18620, 0.117058
992, 19644, 0.118129
992, 20668, 0.115321
992, 21692, 0.117410
992, 22716, 0.118921
992, 23740, 0.116865
992, 24764, 0.118617
992, 25788, 0.118961
992, 26812, 0.120327
992, 27836, 0.118861
992, 28860, 0.119845
992, 29884, 0.117808
992, 30908, 0.118978
992, 31932, 0.118749
992, 32956, 0.118148
992, 33980, 0.118762
992, 35004, 0.117389
992, 36028, 0.119247
992, 37052, 0.118539
992, 38076, 0.117596
992, 39100, 0.118103
992, 40124, 0.118876
992, 41148, 0.118960
992, 42172, 0.118009
992, 43196, 0.117357
992, 44220, 0.119719
992, 45244, 0.119340
992, 46268, 0.118313
992, 47292, 0.117888
