r, l, avgruntime
192, 700, 0.120089
192, 1212, 0.115933
192, 1724, 0.116704
192, 2236, 0.115479
192, 2748, 0.115734
192, 3260, 0.115120
192, 3772, 0.117388
192, 4284, 0.114552
192, 4796, 0.117401
192, 5308, 0.115665
192, 5820, 0.116251
192, 6332, 0.116604
192, 6844, 0.118549
192, 7356, 0.115103
192, 7868, 0.116088
192, 8380, 0.117750
192, 8892, 0.117708
192, 9404, 0.116913
192, 9916, 0.116206
192, 10428, 0.116443
192, 10940, 0.116670
192, 11452, 0.116788
192, 11964, 0.115186
192, 12476, 0.116102
192, 13500, 0.115514
192, 14524, 0.117042
192, 15548, 0.115918
192, 16572, 0.116072
192, 17596, 0.117155
192, 18620, 0.116931
192, 19644, 0.115061
192, 20668, 0.115299
192, 21692, 0.116904
192, 22716, 0.114559
192, 23740, 0.115540
192, 24764, 0.115581
192, 25788, 0.115646
192, 26812, 0.114838
192, 27836, 0.115398
192, 28860, 0.116373
192, 29884, 0.115205
192, 30908, 0.116129
192, 31932, 0.116935
192, 32956, 0.116770
192, 33980, 0.117057
192, 35004, 0.117332
192, 36028, 0.115735
192, 37052, 0.116439
192, 38076, 0.118114
192, 39100, 0.114298
192, 40124, 0.115905
192, 41148, 0.115753
192, 42172, 0.115316
192, 43196, 0.115685
192, 44220, 0.117124
192, 45244, 0.124153
192, 46268, 0.145364
192, 47292, 0.141554
