r, l, avgruntime
64, 700, 0.123636
64, 1212, 0.118829
64, 1724, 0.121613
64, 2236, 0.126221
64, 2748, 0.127078
64, 3260, 0.126785
64, 3772, 0.126931
64, 4284, 0.125986
64, 4796, 0.127472
64, 5308, 0.127267
64, 5820, 0.125226
64, 6332, 0.124159
64, 6844, 0.122211
64, 7356, 0.122847
64, 7868, 0.121277
64, 8380, 0.118092
64, 8892, 0.119164
64, 9404, 0.120065
64, 9916, 0.120442
64, 10428, 0.120461
64, 10940, 0.118849
64, 11452, 0.119906
64, 11964, 0.117770
64, 12476, 0.119758
64, 13500, 0.117250
64, 14524, 0.118104
64, 15548, 0.119924
64, 16572, 0.117974
64, 17596, 0.119037
64, 18620, 0.116404
64, 19644, 0.119435
64, 20668, 0.119097
64, 21692, 0.118265
64, 22716, 0.119763
64, 23740, 0.120988
64, 24764, 0.119504
64, 25788, 0.118810
64, 26812, 0.118707
64, 27836, 0.118593
64, 28860, 0.119874
64, 29884, 0.118771
64, 30908, 0.118162
64, 31932, 0.117927
64, 32956, 0.120535
64, 33980, 0.118597
64, 35004, 0.118260
64, 36028, 0.121078
64, 37052, 0.118256
64, 38076, 0.119424
64, 39100, 0.119053
64, 40124, 0.117772
64, 41148, 0.118679
64, 42172, 0.120287
64, 43196, 0.123007
64, 44220, 0.137026
64, 45244, 0.137041
64, 46268, 0.137361
64, 47292, 0.132925
