r, l, avgruntime
1360, 700, 0.145720
1360, 1212, 0.147053
1360, 1724, 0.140232
1360, 2236, 0.143529
1360, 2748, 0.141907
1360, 3260, 0.144668
1360, 3772, 0.130532
1360, 4284, 0.120054
1360, 4796, 0.118362
1360, 5308, 0.118486
1360, 5820, 0.117628
1360, 6332, 0.118639
1360, 6844, 0.118308
1360, 7356, 0.119424
1360, 7868, 0.119669
1360, 8380, 0.118053
1360, 8892, 0.117883
1360, 9404, 0.120220
1360, 9916, 0.116777
1360, 10428, 0.118970
1360, 10940, 0.119792
1360, 11452, 0.118513
1360, 11964, 0.120691
1360, 12476, 0.117004
1360, 13500, 0.118566
1360, 14524, 0.116505
1360, 15548, 0.120104
1360, 16572, 0.120620
1360, 17596, 0.120625
1360, 18620, 0.119662
1360, 19644, 0.118849
1360, 20668, 0.119871
1360, 21692, 0.118068
1360, 22716, 0.117036
1360, 23740, 0.118521
1360, 24764, 0.118998
1360, 25788, 0.118274
1360, 26812, 0.119834
1360, 27836, 0.119688
1360, 28860, 0.117262
1360, 29884, 0.117495
1360, 30908, 0.118789
1360, 31932, 0.120238
1360, 32956, 0.118981
1360, 33980, 0.118829
1360, 35004, 0.118730
1360, 36028, 0.119207
1360, 37052, 0.118383
1360, 38076, 0.123459
1360, 39100, 0.118784
1360, 40124, 0.115649
1360, 41148, 0.119889
1360, 42172, 0.119331
1360, 43196, 0.119906
1360, 44220, 0.135789
1360, 45244, 0.126890
1360, 46268, 0.127255
1360, 47292, 0.123082
