r, l, avgruntime
784, 700, 0.139036
784, 1212, 0.139990
784, 1724, 0.138522
784, 2236, 0.138364
784, 2748, 0.137351
784, 3260, 0.138553
784, 3772, 0.136470
784, 4284, 0.136241
784, 4796, 0.138345
784, 5308, 0.140084
784, 5820, 0.136738
784, 6332, 0.138765
784, 6844, 0.139355
784, 7356, 0.138628
784, 7868, 0.139584
784, 8380, 0.138108
784, 8892, 0.136309
784, 9404, 0.137910
784, 9916, 0.137312
784, 10428, 0.135315
784, 10940, 0.136268
784, 11452, 0.135490
784, 11964, 0.139033
784, 12476, 0.138141
784, 13500, 0.138188
784, 14524, 0.136852
784, 15548, 0.136235
784, 16572, 0.137170
784, 17596, 0.137235
784, 18620, 0.136486
784, 19644, 0.137107
784, 20668, 0.139392
784, 21692, 0.137131
784, 22716, 0.135184
784, 23740, 0.136278
784, 24764, 0.137358
784, 25788, 0.135968
784, 26812, 0.137562
784, 27836, 0.136160
784, 28860, 0.135032
784, 29884, 0.136400
784, 30908, 0.135592
784, 31932, 0.136697
784, 32956, 0.135490
784, 33980, 0.135933
784, 35004, 0.138396
784, 36028, 0.135818
784, 37052, 0.142523
784, 38076, 0.139275
784, 39100, 0.139309
784, 40124, 0.137690
784, 41148, 0.138680
784, 42172, 0.139446
784, 43196, 0.136473
784, 44220, 0.134257
784, 45244, 0.136982
784, 46268, 0.138905
784, 47292, 0.133987
