r, l, avgruntime
912, 700, 0.142714
912, 1212, 0.144958
912, 1724, 0.142314
912, 2236, 0.139281
912, 2748, 0.140856
912, 3260, 0.121742
912, 3772, 0.121899
912, 4284, 0.120548
912, 4796, 0.118756
912, 5308, 0.124425
912, 5820, 0.119568
912, 6332, 0.119463
912, 6844, 0.120792
912, 7356, 0.119199
912, 7868, 0.119429
912, 8380, 0.132484
912, 8892, 0.121078
912, 9404, 0.119106
912, 9916, 0.118400
912, 10428, 0.117555
912, 10940, 0.116044
912, 11452, 0.116555
912, 11964, 0.117402
912, 12476, 0.117488
912, 13500, 0.116260
912, 14524, 0.116909
912, 15548, 0.116711
912, 16572, 0.116520
912, 17596, 0.117229
912, 18620, 0.117296
912, 19644, 0.117446
912, 20668, 0.118730
912, 21692, 0.116963
912, 22716, 0.117543
912, 23740, 0.118469
912, 24764, 0.121686
912, 25788, 0.121838
912, 26812, 0.120947
912, 27836, 0.120383
912, 28860, 0.120417
912, 29884, 0.119957
912, 30908, 0.119165
912, 31932, 0.120078
912, 32956, 0.119818
912, 33980, 0.120101
912, 35004, 0.120227
912, 36028, 0.119683
912, 37052, 0.118430
912, 38076, 0.118989
912, 39100, 0.119025
912, 40124, 0.119182
912, 41148, 0.121156
912, 42172, 0.119600
912, 43196, 0.116259
912, 44220, 0.116852
912, 45244, 0.115321
912, 46268, 0.118408
912, 47292, 0.116599
