r, l, avgruntime
464, 700, 0.129814
464, 1212, 0.121124
464, 1724, 0.119955
464, 2236, 0.119773
464, 2748, 0.121042
464, 3260, 0.120242
464, 3772, 0.118358
464, 4284, 0.120018
464, 4796, 0.117642
464, 5308, 0.120392
464, 5820, 0.118937
464, 6332, 0.120863
464, 6844, 0.120813
464, 7356, 0.120552
464, 7868, 0.120052
464, 8380, 0.119581
464, 8892, 0.119265
464, 9404, 0.120316
464, 9916, 0.118247
464, 10428, 0.120802
464, 10940, 0.121859
464, 11452, 0.117639
464, 11964, 0.118699
464, 12476, 0.118202
464, 13500, 0.118181
464, 14524, 0.118503
464, 15548, 0.120823
464, 16572, 0.120542
464, 17596, 0.117465
464, 18620, 0.119789
464, 19644, 0.120554
464, 20668, 0.117986
464, 21692, 0.119570
464, 22716, 0.120066
464, 23740, 0.117375
464, 24764, 0.116895
464, 25788, 0.118362
464, 26812, 0.118884
464, 27836, 0.119288
464, 28860, 0.117682
464, 29884, 0.118749
464, 30908, 0.117301
464, 31932, 0.117068
464, 32956, 0.118678
464, 33980, 0.119817
464, 35004, 0.119667
464, 36028, 0.120421
464, 37052, 0.115702
464, 38076, 0.118743
464, 39100, 0.117758
464, 40124, 0.119697
464, 41148, 0.118539
464, 42172, 0.119344
464, 43196, 0.118104
464, 44220, 0.118834
464, 45244, 0.131112
464, 46268, 0.134086
464, 47292, 0.146028
