r, l, avgruntime
1424, 700, 0.134369
1424, 1212, 0.132123
1424, 1724, 0.131401
1424, 2236, 0.132062
1424, 2748, 0.133995
1424, 3260, 0.133732
1424, 3772, 0.133738
1424, 4284, 0.130638
1424, 4796, 0.133441
1424, 5308, 0.135016
1424, 5820, 0.133273
1424, 6332, 0.133174
1424, 6844, 0.131840
1424, 7356, 0.132615
1424, 7868, 0.131115
1424, 8380, 0.132845
1424, 8892, 0.131892
1424, 9404, 0.134629
1424, 9916, 0.122396
1424, 10428, 0.118865
1424, 10940, 0.118839
1424, 11452, 0.120433
1424, 11964, 0.118448
1424, 12476, 0.118092
1424, 13500, 0.119641
1424, 14524, 0.118883
1424, 15548, 0.119637
1424, 16572, 0.117959
1424, 17596, 0.119110
1424, 18620, 0.118553
1424, 19644, 0.117159
1424, 20668, 0.116630
1424, 21692, 0.119465
1424, 22716, 0.118342
1424, 23740, 0.119205
1424, 24764, 0.116801
1424, 25788, 0.118574
1424, 26812, 0.118213
1424, 27836, 0.118253
1424, 28860, 0.118409
1424, 29884, 0.118162
1424, 30908, 0.118518
1424, 31932, 0.117656
1424, 32956, 0.118782
1424, 33980, 0.117717
1424, 35004, 0.119464
1424, 36028, 0.118893
1424, 37052, 0.118481
1424, 38076, 0.119318
1424, 39100, 0.116519
1424, 40124, 0.117834
1424, 41148, 0.117455
1424, 42172, 0.116383
1424, 43196, 0.117153
1424, 44220, 0.117797
1424, 45244, 0.117268
1424, 46268, 0.115645
1424, 47292, 0.118531
1424, 48316, 0.119871
1424, 49340, 0.119355
1424, 50364, 0.120059
1424, 51388, 0.117727
1424, 52412, 0.117699
1424, 53436, 0.118046
1424, 54460, 0.118478
1424, 55484, 0.117813
1424, 56508, 0.118962
1424, 57532, 0.118300
1424, 58556, 0.118114
1424, 59580, 0.117834
1424, 60604, 0.116860
1424, 61628, 0.118486
1424, 62652, 0.116829
1424, 63676, 0.116569
1424, 64700, 0.117383
