r, l, avgruntime
704, 700, 0.140049
704, 1212, 0.137377
704, 1724, 0.135897
704, 2236, 0.137244
704, 2748, 0.136140
704, 3260, 0.140604
704, 3772, 0.138712
704, 4284, 0.137917
704, 4796, 0.139733
704, 5308, 0.137883
704, 5820, 0.138005
704, 6332, 0.133472
704, 6844, 0.131494
704, 7356, 0.120770
704, 7868, 0.119303
704, 8380, 0.118684
704, 8892, 0.121793
704, 9404, 0.119736
704, 9916, 0.116952
704, 10428, 0.118051
704, 10940, 0.118400
704, 11452, 0.120957
704, 11964, 0.125670
704, 12476, 0.127125
704, 13500, 0.124177
704, 14524, 0.124028
704, 15548, 0.124872
704, 16572, 0.124695
704, 17596, 0.131915
704, 18620, 0.146923
704, 19644, 0.143982
704, 20668, 0.132738
704, 21692, 0.146138
704, 22716, 0.136947
704, 23740, 0.142825
704, 24764, 0.145323
704, 25788, 0.132787
704, 26812, 0.131985
704, 27836, 0.130107
704, 28860, 0.134132
704, 29884, 0.145150
704, 30908, 0.144294
704, 31932, 0.135148
704, 32956, 0.129723
704, 33980, 0.138656
704, 35004, 0.132839
704, 36028, 0.136449
704, 37052, 0.142588
704, 38076, 0.142163
704, 39100, 0.141039
704, 40124, 0.136951
704, 41148, 0.140454
704, 42172, 0.142090
704, 43196, 0.142793
704, 44220, 0.139076
704, 45244, 0.141627
704, 46268, 0.142091
704, 47292, 0.138252
