r, l, avgruntime
272, 700, 0.132207
272, 1212, 0.131472
272, 1724, 0.133510
272, 2236, 0.133411
272, 2748, 0.131307
272, 3260, 0.129718
272, 3772, 0.134187
272, 4284, 0.131808
272, 4796, 0.134530
272, 5308, 0.132786
272, 5820, 0.133568
272, 6332, 0.133512
272, 6844, 0.130933
272, 7356, 0.132314
272, 7868, 0.131637
272, 8380, 0.131403
272, 8892, 0.132612
272, 9404, 0.131321
272, 9916, 0.131506
272, 10428, 0.130802
272, 10940, 0.129034
272, 11452, 0.133015
272, 11964, 0.133673
272, 12476, 0.133164
272, 13500, 0.130918
272, 14524, 0.132267
272, 15548, 0.134631
272, 16572, 0.135812
272, 17596, 0.142495
272, 18620, 0.136200
272, 19644, 0.135083
272, 20668, 0.139967
272, 21692, 0.140308
272, 22716, 0.132354
272, 23740, 0.129048
272, 24764, 0.133099
272, 25788, 0.137933
272, 26812, 0.137930
272, 27836, 0.135646
272, 28860, 0.130870
272, 29884, 0.131383
272, 30908, 0.128671
272, 31932, 0.130901
272, 32956, 0.128103
272, 33980, 0.133413
272, 35004, 0.135253
272, 36028, 0.137603
272, 37052, 0.136555
272, 38076, 0.133871
272, 39100, 0.136492
272, 40124, 0.135099
272, 41148, 0.135724
272, 42172, 0.136093
272, 43196, 0.136350
272, 44220, 0.135845
272, 45244, 0.136478
272, 46268, 0.137206
272, 47292, 0.133783
