r, l, avgruntime
752, 700, 0.137717
752, 1212, 0.136722
752, 1724, 0.135854
752, 2236, 0.135455
752, 2748, 0.133335
752, 3260, 0.138414
752, 3772, 0.137363
752, 4284, 0.137725
752, 4796, 0.138295
752, 5308, 0.135680
752, 5820, 0.136256
752, 6332, 0.137135
752, 6844, 0.136373
752, 7356, 0.136279
752, 7868, 0.135277
752, 8380, 0.137068
752, 8892, 0.134729
752, 9404, 0.135175
752, 9916, 0.134595
752, 10428, 0.135281
752, 10940, 0.137958
752, 11452, 0.133774
752, 11964, 0.135331
752, 12476, 0.135427
752, 13500, 0.134819
752, 14524, 0.137789
752, 15548, 0.133788
752, 16572, 0.136808
752, 17596, 0.135496
752, 18620, 0.136163
752, 19644, 0.137699
752, 20668, 0.136588
752, 21692, 0.137083
752, 22716, 0.138356
752, 23740, 0.135940
752, 24764, 0.134735
752, 25788, 0.137020
752, 26812, 0.136731
752, 27836, 0.137010
752, 28860, 0.135210
752, 29884, 0.134952
752, 30908, 0.136942
752, 31932, 0.135466
752, 32956, 0.136060
752, 33980, 0.134949
752, 35004, 0.139255
752, 36028, 0.134486
752, 37052, 0.135992
752, 38076, 0.136650
752, 39100, 0.137446
752, 40124, 0.137003
752, 41148, 0.136333
752, 42172, 0.136470
752, 43196, 0.138429
752, 44220, 0.136571
752, 45244, 0.136652
752, 46268, 0.120358
752, 47292, 0.117338
