r, l, avgruntime
1440, 700, 0.141051
1440, 1212, 0.140007
1440, 1724, 0.122604
1440, 2236, 0.117402
1440, 2748, 0.118124
1440, 3260, 0.121423
1440, 3772, 0.120521
1440, 4284, 0.117036
1440, 4796, 0.117762
1440, 5308, 0.120544
1440, 5820, 0.119512
1440, 6332, 0.115197
1440, 6844, 0.118102
1440, 7356, 0.118391
1440, 7868, 0.117493
1440, 8380, 0.115956
1440, 8892, 0.118510
1440, 9404, 0.116664
1440, 9916, 0.119453
1440, 10428, 0.116952
1440, 10940, 0.118508
1440, 11452, 0.116617
1440, 11964, 0.116091
1440, 12476, 0.116960
1440, 13500, 0.118831
1440, 14524, 0.118583
1440, 15548, 0.116752
1440, 16572, 0.116736
1440, 17596, 0.115941
1440, 18620, 0.115935
1440, 19644, 0.115834
1440, 20668, 0.118199
1440, 21692, 0.114418
1440, 22716, 0.116166
1440, 23740, 0.116725
1440, 24764, 0.117568
1440, 25788, 0.117311
1440, 26812, 0.117190
1440, 27836, 0.118060
1440, 28860, 0.115958
1440, 29884, 0.117706
1440, 30908, 0.117974
1440, 31932, 0.115703
1440, 32956, 0.117025
1440, 33980, 0.117958
1440, 35004, 0.133964
1440, 36028, 0.116383
1440, 37052, 0.118706
1440, 38076, 0.117694
1440, 39100, 0.118932
1440, 40124, 0.118838
1440, 41148, 0.117745
1440, 42172, 0.117690
1440, 43196, 0.117244
1440, 44220, 0.115787
1440, 45244, 0.118943
1440, 46268, 0.117490
1440, 47292, 0.115305
