r, l, avgruntime
1792, 700, 0.134900
1792, 1212, 0.139187
1792, 1724, 0.138964
1792, 2236, 0.136086
1792, 2748, 0.138374
1792, 3260, 0.138529
1792, 3772, 0.139329
1792, 4284, 0.138173
1792, 4796, 0.136954
1792, 5308, 0.138245
1792, 5820, 0.136888
1792, 6332, 0.136030
1792, 6844, 0.138973
1792, 7356, 0.138076
1792, 7868, 0.139137
1792, 8380, 0.136332
1792, 8892, 0.138792
1792, 9404, 0.135537
1792, 9916, 0.136072
1792, 10428, 0.135212
1792, 10940, 0.138180
1792, 11452, 0.138181
1792, 11964, 0.134995
1792, 12476, 0.137985
1792, 13500, 0.138446
1792, 14524, 0.139906
1792, 15548, 0.139930
1792, 16572, 0.139681
1792, 17596, 0.141805
1792, 18620, 0.140305
1792, 19644, 0.137581
1792, 20668, 0.141270
1792, 21692, 0.142714
1792, 22716, 0.141848
1792, 23740, 0.138303
1792, 24764, 0.140719
1792, 25788, 0.140336
1792, 26812, 0.138625
1792, 27836, 0.140536
1792, 28860, 0.138384
1792, 29884, 0.138859
1792, 30908, 0.140414
1792, 31932, 0.140992
1792, 32956, 0.141000
1792, 33980, 0.139055
1792, 35004, 0.140284
1792, 36028, 0.138928
1792, 37052, 0.137738
1792, 38076, 0.140775
1792, 39100, 0.137906
1792, 40124, 0.137952
1792, 41148, 0.139493
1792, 42172, 0.139205
1792, 43196, 0.138141
1792, 44220, 0.138334
1792, 45244, 0.140791
1792, 46268, 0.141888
1792, 47292, 0.129263
