r, l, avgruntime
688, 700, 0.139828
688, 1212, 0.143416
688, 1724, 0.138490
688, 2236, 0.144358
688, 2748, 0.142263
688, 3260, 0.133955
688, 3772, 0.127201
688, 4284, 0.142561
688, 4796, 0.141971
688, 5308, 0.139124
688, 5820, 0.140571
688, 6332, 0.139911
688, 6844, 0.142628
688, 7356, 0.139742
688, 7868, 0.136823
688, 8380, 0.136483
688, 8892, 0.139526
688, 9404, 0.137717
688, 9916, 0.139354
688, 10428, 0.142977
688, 10940, 0.136907
688, 11452, 0.135483
688, 11964, 0.135774
688, 12476, 0.133611
688, 13500, 0.131053
688, 14524, 0.130514
688, 15548, 0.128506
688, 16572, 0.125367
688, 17596, 0.125931
688, 18620, 0.124514
688, 19644, 0.127681
688, 20668, 0.134708
688, 21692, 0.139104
688, 22716, 0.138408
688, 23740, 0.139572
688, 24764, 0.138960
688, 25788, 0.138285
688, 26812, 0.137042
688, 27836, 0.135463
688, 28860, 0.138120
688, 29884, 0.138684
688, 30908, 0.137339
688, 31932, 0.139025
688, 32956, 0.136132
688, 33980, 0.138816
688, 35004, 0.137330
688, 36028, 0.139125
688, 37052, 0.138361
688, 38076, 0.138590
688, 39100, 0.140209
688, 40124, 0.136282
688, 41148, 0.137517
688, 42172, 0.138407
688, 43196, 0.138235
688, 44220, 0.139128
688, 45244, 0.135573
688, 46268, 0.139420
688, 47292, 0.136434
