r, l, avgruntime
288, 700, 0.137974
288, 1212, 0.137853
288, 1724, 0.136904
288, 2236, 0.136764
288, 2748, 0.138694
288, 3260, 0.139968
288, 3772, 0.138308
288, 4284, 0.136686
288, 4796, 0.138931
288, 5308, 0.138397
288, 5820, 0.138268
288, 6332, 0.138199
288, 6844, 0.135360
288, 7356, 0.138413
288, 7868, 0.138457
288, 8380, 0.135470
288, 8892, 0.137509
288, 9404, 0.135408
288, 9916, 0.136028
288, 10428, 0.134468
288, 10940, 0.135862
288, 11452, 0.137615
288, 11964, 0.137177
288, 12476, 0.134407
288, 13500, 0.137177
288, 14524, 0.137476
288, 15548, 0.134573
288, 16572, 0.136604
288, 17596, 0.138448
288, 18620, 0.137708
288, 19644, 0.134989
288, 20668, 0.139271
288, 21692, 0.134269
288, 22716, 0.136073
288, 23740, 0.137083
288, 24764, 0.137395
288, 25788, 0.137073
288, 26812, 0.137554
288, 27836, 0.136595
288, 28860, 0.137054
288, 29884, 0.136354
288, 30908, 0.133986
288, 31932, 0.135996
288, 32956, 0.135598
288, 33980, 0.139930
288, 35004, 0.139456
288, 36028, 0.139442
288, 37052, 0.136874
288, 38076, 0.138091
288, 39100, 0.135867
288, 40124, 0.138010
288, 41148, 0.135922
288, 42172, 0.137552
288, 43196, 0.135887
288, 44220, 0.135468
288, 45244, 0.138372
288, 46268, 0.134926
288, 47292, 0.137421
