r, l, avgruntime
1280, 700, 0.136150
1280, 1212, 0.136094
1280, 1724, 0.136283
1280, 2236, 0.138091
1280, 2748, 0.136912
1280, 3260, 0.137192
1280, 3772, 0.137732
1280, 4284, 0.139121
1280, 4796, 0.136868
1280, 5308, 0.134431
1280, 5820, 0.136163
1280, 6332, 0.136481
1280, 6844, 0.136444
1280, 7356, 0.136931
1280, 7868, 0.135841
1280, 8380, 0.134011
1280, 8892, 0.134845
1280, 9404, 0.137585
1280, 9916, 0.136841
1280, 10428, 0.138679
1280, 10940, 0.135616
1280, 11452, 0.138297
1280, 11964, 0.136788
1280, 12476, 0.135920
1280, 13500, 0.138333
1280, 14524, 0.134652
1280, 15548, 0.136387
1280, 16572, 0.135751
1280, 17596, 0.134390
1280, 18620, 0.137845
1280, 19644, 0.135609
1280, 20668, 0.136893
1280, 21692, 0.136030
1280, 22716, 0.134692
1280, 23740, 0.136539
1280, 24764, 0.139371
1280, 25788, 0.138347
1280, 26812, 0.140220
1280, 27836, 0.137037
1280, 28860, 0.136816
1280, 29884, 0.136636
1280, 30908, 0.134545
1280, 31932, 0.137124
1280, 32956, 0.135847
1280, 33980, 0.135453
1280, 35004, 0.137028
1280, 36028, 0.136802
1280, 37052, 0.135405
1280, 38076, 0.138721
1280, 39100, 0.134587
1280, 40124, 0.136299
1280, 41148, 0.137518
1280, 42172, 0.138458
1280, 43196, 0.136561
1280, 44220, 0.135035
1280, 45244, 0.133422
1280, 46268, 0.119554
1280, 47292, 0.119399
