r, l, avgruntime
1616, 700, 0.145479
1616, 1212, 0.127795
1616, 1724, 0.142427
1616, 2236, 0.146082
1616, 2748, 0.147621
1616, 3260, 0.147360
1616, 3772, 0.144799
1616, 4284, 0.134731
1616, 4796, 0.120747
1616, 5308, 0.118157
1616, 5820, 0.118436
1616, 6332, 0.118080
1616, 6844, 0.115862
1616, 7356, 0.116895
1616, 7868, 0.115105
1616, 8380, 0.116991
1616, 8892, 0.117230
1616, 9404, 0.118491
1616, 9916, 0.118976
1616, 10428, 0.118558
1616, 10940, 0.119336
1616, 11452, 0.118735
1616, 11964, 0.117634
1616, 12476, 0.117019
1616, 13500, 0.118385
1616, 14524, 0.118059
1616, 15548, 0.117816
1616, 16572, 0.117909
1616, 17596, 0.117443
1616, 18620, 0.118928
1616, 19644, 0.117813
1616, 20668, 0.119161
1616, 21692, 0.118345
1616, 22716, 0.117429
1616, 23740, 0.118419
1616, 24764, 0.117717
1616, 25788, 0.117129
1616, 26812, 0.118148
1616, 27836, 0.117966
1616, 28860, 0.118739
1616, 29884, 0.116250
1616, 30908, 0.117526
1616, 31932, 0.115912
1616, 32956, 0.117146
1616, 33980, 0.118109
1616, 35004, 0.119584
1616, 36028, 0.118695
1616, 37052, 0.118677
1616, 38076, 0.121147
1616, 39100, 0.117017
1616, 40124, 0.118190
1616, 41148, 0.115476
1616, 42172, 0.117963
1616, 43196, 0.117546
1616, 44220, 0.117650
1616, 45244, 0.115474
1616, 46268, 0.116073
1616, 47292, 0.118293
