r, l, avgruntime
1136, 700, 0.120231
1136, 1212, 0.121622
1136, 1724, 0.117311
1136, 2236, 0.122314
1136, 2748, 0.122366
1136, 3260, 0.120831
1136, 3772, 0.127084
1136, 4284, 0.141571
1136, 4796, 0.140314
1136, 5308, 0.135249
1136, 5820, 0.126815
1136, 6332, 0.129725
1136, 6844, 0.129365
1136, 7356, 0.127306
1136, 7868, 0.127362
1136, 8380, 0.125898
1136, 8892, 0.127738
1136, 9404, 0.124186
1136, 9916, 0.125878
1136, 10428, 0.126036
1136, 10940, 0.131781
1136, 11452, 0.126622
1136, 11964, 0.126033
1136, 12476, 0.126832
1136, 13500, 0.126643
1136, 14524, 0.126006
1136, 15548, 0.127240
1136, 16572, 0.126388
1136, 17596, 0.125862
1136, 18620, 0.125739
1136, 19644, 0.124763
1136, 20668, 0.125309
1136, 21692, 0.126260
1136, 22716, 0.126642
1136, 23740, 0.126775
1136, 24764, 0.126691
1136, 25788, 0.127773
1136, 26812, 0.128411
1136, 27836, 0.126952
1136, 28860, 0.126650
1136, 29884, 0.127064
1136, 30908, 0.124939
1136, 31932, 0.127079
1136, 32956, 0.131582
1136, 33980, 0.131222
1136, 35004, 0.133334
1136, 36028, 0.131897
1136, 37052, 0.135291
1136, 38076, 0.134475
1136, 39100, 0.133809
1136, 40124, 0.134104
1136, 41148, 0.132040
1136, 42172, 0.130354
1136, 43196, 0.130363
1136, 44220, 0.130206
1136, 45244, 0.130159
1136, 46268, 0.134321
1136, 47292, 0.133333
