r, l, avgruntime
2336, 700, 0.135133
2336, 1212, 0.137581
2336, 1724, 0.134169
2336, 2236, 0.136602
2336, 2748, 0.136094
2336, 3260, 0.135135
2336, 3772, 0.136246
2336, 4284, 0.135302
2336, 4796, 0.132500
2336, 5308, 0.133190
2336, 5820, 0.132002
2336, 6332, 0.134869
2336, 6844, 0.134170
2336, 7356, 0.131763
2336, 7868, 0.132681
2336, 8380, 0.133536
2336, 8892, 0.134194
2336, 9404, 0.132649
2336, 9916, 0.135099
2336, 10428, 0.132189
2336, 10940, 0.131425
2336, 11452, 0.132577
2336, 11964, 0.134911
2336, 12476, 0.133341
2336, 13500, 0.134366
2336, 14524, 0.133553
2336, 15548, 0.133270
2336, 16572, 0.134365
2336, 17596, 0.134318
2336, 18620, 0.132808
2336, 19644, 0.132336
2336, 20668, 0.133229
2336, 21692, 0.132434
2336, 22716, 0.131825
2336, 23740, 0.132783
2336, 24764, 0.134014
2336, 25788, 0.132593
2336, 26812, 0.133738
2336, 27836, 0.132783
2336, 28860, 0.132565
2336, 29884, 0.133838
2336, 30908, 0.132908
2336, 31932, 0.132953
2336, 32956, 0.134943
2336, 33980, 0.134253
2336, 35004, 0.135723
2336, 36028, 0.135228
2336, 37052, 0.134709
2336, 38076, 0.135088
2336, 39100, 0.132546
2336, 40124, 0.131104
2336, 41148, 0.134237
2336, 42172, 0.132129
2336, 43196, 0.136385
2336, 44220, 0.137479
2336, 45244, 0.133370
2336, 46268, 0.133658
2336, 47292, 0.131738
2336, 48316, 0.133507
2336, 49340, 0.130192
2336, 50364, 0.133052
2336, 51388, 0.133350
2336, 52412, 0.133158
2336, 53436, 0.133997
2336, 54460, 0.133241
2336, 55484, 0.132517
2336, 56508, 0.134381
2336, 57532, 0.133665
2336, 58556, 0.134512
2336, 59580, 0.133441
2336, 60604, 0.133414
2336, 61628, 0.134287
2336, 62652, 0.132905
2336, 63676, 0.133246
2336, 64700, 0.133711
