r, l, avgruntime
1488, 700, 0.141857
1488, 1212, 0.137306
1488, 1724, 0.136064
1488, 2236, 0.124302
1488, 2748, 0.126984
1488, 3260, 0.125594
1488, 3772, 0.124954
1488, 4284, 0.125360
1488, 4796, 0.125619
1488, 5308, 0.127234
1488, 5820, 0.128198
1488, 6332, 0.126644
1488, 6844, 0.127531
1488, 7356, 0.127375
1488, 7868, 0.125736
1488, 8380, 0.127059
1488, 8892, 0.129135
1488, 9404, 0.127499
1488, 9916, 0.126786
1488, 10428, 0.127031
1488, 10940, 0.126827
1488, 11452, 0.122666
1488, 11964, 0.124850
1488, 12476, 0.126638
1488, 13500, 0.125012
1488, 14524, 0.123718
1488, 15548, 0.125508
1488, 16572, 0.123732
1488, 17596, 0.131630
1488, 18620, 0.133102
1488, 19644, 0.136213
1488, 20668, 0.134497
1488, 21692, 0.132391
1488, 22716, 0.134309
1488, 23740, 0.134143
1488, 24764, 0.141539
1488, 25788, 0.135231
1488, 26812, 0.136434
1488, 27836, 0.134011
1488, 28860, 0.135273
1488, 29884, 0.136248
1488, 30908, 0.125568
1488, 31932, 0.125873
1488, 32956, 0.126675
1488, 33980, 0.125919
1488, 35004, 0.124041
1488, 36028, 0.125491
1488, 37052, 0.125900
1488, 38076, 0.126888
1488, 39100, 0.126906
1488, 40124, 0.139264
1488, 41148, 0.142482
1488, 42172, 0.143107
1488, 43196, 0.141984
1488, 44220, 0.144032
1488, 45244, 0.144448
1488, 46268, 0.140885
1488, 47292, 0.139459
