r, l, avgruntime
16, 700, 0.136185
16, 1212, 0.136140
16, 1724, 0.132190
16, 2236, 0.137101
16, 2748, 0.136174
16, 3260, 0.135012
16, 3772, 0.138123
16, 4284, 0.138425
16, 4796, 0.138583
16, 5308, 0.136069
16, 5820, 0.136172
16, 6332, 0.136855
16, 6844, 0.138019
16, 7356, 0.135876
16, 7868, 0.137252
16, 8380, 0.136339
16, 8892, 0.138563
16, 9404, 0.140138
16, 9916, 0.137104
16, 10428, 0.138107
16, 10940, 0.136995
16, 11452, 0.136843
16, 11964, 0.137466
16, 12476, 0.137451
16, 13500, 0.137321
16, 14524, 0.134999
16, 15548, 0.133580
16, 16572, 0.137408
16, 17596, 0.138051
16, 18620, 0.138160
16, 19644, 0.137899
16, 20668, 0.136007
16, 21692, 0.134865
16, 22716, 0.141869
16, 23740, 0.138517
16, 24764, 0.134534
16, 25788, 0.134220
16, 26812, 0.135889
16, 27836, 0.134922
16, 28860, 0.136224
16, 29884, 0.135438
16, 30908, 0.136007
16, 31932, 0.136876
16, 32956, 0.136665
16, 33980, 0.137493
16, 35004, 0.137102
16, 36028, 0.136858
16, 37052, 0.136838
16, 38076, 0.138179
16, 39100, 0.137521
16, 40124, 0.136877
16, 41148, 0.136064
16, 42172, 0.137184
16, 43196, 0.137703
16, 44220, 0.137085
16, 45244, 0.136565
16, 46268, 0.137042
16, 47292, 0.136920
