r, l, avgruntime
656, 700, 0.145215
656, 1212, 0.142621
656, 1724, 0.140109
656, 2236, 0.137454
656, 2748, 0.139016
656, 3260, 0.134312
656, 3772, 0.134755
656, 4284, 0.138357
656, 4796, 0.137682
656, 5308, 0.136382
656, 5820, 0.138075
656, 6332, 0.138704
656, 6844, 0.138821
656, 7356, 0.137163
656, 7868, 0.134707
656, 8380, 0.132947
656, 8892, 0.142479
656, 9404, 0.139023
656, 9916, 0.145225
656, 10428, 0.144717
656, 10940, 0.134917
656, 11452, 0.129961
656, 11964, 0.133667
656, 12476, 0.138120
656, 13500, 0.135614
656, 14524, 0.137339
656, 15548, 0.135469
656, 16572, 0.135144
656, 17596, 0.133945
656, 18620, 0.135251
656, 19644, 0.134448
656, 20668, 0.135397
656, 21692, 0.135299
656, 22716, 0.132729
656, 23740, 0.133185
656, 24764, 0.134362
656, 25788, 0.133348
656, 26812, 0.133529
656, 27836, 0.130759
656, 28860, 0.132585
656, 29884, 0.132061
656, 30908, 0.132445
656, 31932, 0.130385
656, 32956, 0.133685
656, 33980, 0.130140
656, 35004, 0.131136
656, 36028, 0.132965
656, 37052, 0.133995
656, 38076, 0.135830
656, 39100, 0.135122
656, 40124, 0.135569
656, 41148, 0.133170
656, 42172, 0.133365
656, 43196, 0.136758
656, 44220, 0.136454
656, 45244, 0.136462
656, 46268, 0.135208
656, 47292, 0.135677
