r, l, avgruntime
528, 700, 0.135596
528, 1212, 0.138204
528, 1724, 0.137285
528, 2236, 0.138678
528, 2748, 0.139174
528, 3260, 0.138214
528, 3772, 0.137225
528, 4284, 0.137148
528, 4796, 0.137510
528, 5308, 0.135929
528, 5820, 0.137728
528, 6332, 0.137343
528, 6844, 0.137224
528, 7356, 0.135999
528, 7868, 0.137592
528, 8380, 0.137753
528, 8892, 0.135974
528, 9404, 0.138220
528, 9916, 0.138135
528, 10428, 0.136208
528, 10940, 0.134834
528, 11452, 0.134916
528, 11964, 0.137073
528, 12476, 0.134294
528, 13500, 0.137424
528, 14524, 0.135131
528, 15548, 0.137729
528, 16572, 0.135835
528, 17596, 0.138313
528, 18620, 0.135071
528, 19644, 0.136010
528, 20668, 0.133986
528, 21692, 0.136210
528, 22716, 0.137524
528, 23740, 0.139143
528, 24764, 0.135768
528, 25788, 0.137516
528, 26812, 0.135564
528, 27836, 0.135593
528, 28860, 0.135710
528, 29884, 0.133617
528, 30908, 0.137271
528, 31932, 0.136371
528, 32956, 0.135647
528, 33980, 0.136858
528, 35004, 0.137052
528, 36028, 0.135488
528, 37052, 0.136196
528, 38076, 0.139780
528, 39100, 0.137909
528, 40124, 0.138544
528, 41148, 0.138403
528, 42172, 0.137787
528, 43196, 0.139813
528, 44220, 0.139550
528, 45244, 0.135093
528, 46268, 0.138574
528, 47292, 0.133857
