r, l, avgruntime
1280, 700, 0.126700
1280, 1212, 0.127765
1280, 1724, 0.127307
1280, 2236, 0.130557
1280, 2748, 0.129288
1280, 3260, 0.121329
1280, 3772, 0.121956
1280, 4284, 0.120962
1280, 4796, 0.119432
1280, 5308, 0.118881
1280, 5820, 0.121167
1280, 6332, 0.119207
1280, 6844, 0.120424
1280, 7356, 0.119900
1280, 7868, 0.117639
1280, 8380, 0.120358
1280, 8892, 0.119563
1280, 9404, 0.119978
1280, 9916, 0.132501
1280, 10428, 0.130781
1280, 10940, 0.130483
1280, 11452, 0.130089
1280, 11964, 0.126903
1280, 12476, 0.126890
1280, 13500, 0.129139
1280, 14524, 0.127305
1280, 15548, 0.127872
1280, 16572, 0.125548
1280, 17596, 0.124980
1280, 18620, 0.124015
1280, 19644, 0.126495
1280, 20668, 0.124108
1280, 21692, 0.124358
1280, 22716, 0.123942
1280, 23740, 0.122498
1280, 24764, 0.119202
1280, 25788, 0.116952
1280, 26812, 0.117894
1280, 27836, 0.117124
1280, 28860, 0.116835
1280, 29884, 0.117074
1280, 30908, 0.116477
1280, 31932, 0.114653
1280, 32956, 0.117095
1280, 33980, 0.117831
1280, 35004, 0.117010
1280, 36028, 0.117859
1280, 37052, 0.116326
1280, 38076, 0.114996
1280, 39100, 0.118724
1280, 40124, 0.116406
1280, 41148, 0.116855
1280, 42172, 0.115156
1280, 43196, 0.118547
1280, 44220, 0.116809
1280, 45244, 0.115699
1280, 46268, 0.117574
1280, 47292, 0.116885
