r, l, avgruntime
1664, 700, 0.144148
1664, 1212, 0.138949
1664, 1724, 0.128490
1664, 2236, 0.142992
1664, 2748, 0.141115
1664, 3260, 0.145442
1664, 3772, 0.143469
1664, 4284, 0.122080
1664, 4796, 0.119827
1664, 5308, 0.119470
1664, 5820, 0.118655
1664, 6332, 0.119380
1664, 6844, 0.119076
1664, 7356, 0.119590
1664, 7868, 0.116318
1664, 8380, 0.117385
1664, 8892, 0.117816
1664, 9404, 0.132512
1664, 9916, 0.138536
1664, 10428, 0.138624
1664, 10940, 0.138262
1664, 11452, 0.140690
1664, 11964, 0.138514
1664, 12476, 0.136560
1664, 13500, 0.139243
1664, 14524, 0.141842
1664, 15548, 0.140459
1664, 16572, 0.138883
1664, 17596, 0.139104
1664, 18620, 0.139238
1664, 19644, 0.138889
1664, 20668, 0.138601
1664, 21692, 0.139235
1664, 22716, 0.137317
1664, 23740, 0.137471
1664, 24764, 0.137423
1664, 25788, 0.136731
1664, 26812, 0.138761
1664, 27836, 0.137603
1664, 28860, 0.137134
1664, 29884, 0.139077
1664, 30908, 0.136725
1664, 31932, 0.138180
1664, 32956, 0.138947
1664, 33980, 0.135786
1664, 35004, 0.137756
1664, 36028, 0.135884
1664, 37052, 0.137676
1664, 38076, 0.140310
1664, 39100, 0.138430
1664, 40124, 0.138833
1664, 41148, 0.137689
1664, 42172, 0.139114
1664, 43196, 0.138739
1664, 44220, 0.135460
1664, 45244, 0.138934
1664, 46268, 0.140388
1664, 47292, 0.135596
