r, l, avgruntime
1712, 700, 0.137953
1712, 1212, 0.138335
1712, 1724, 0.134266
1712, 2236, 0.138179
1712, 2748, 0.140359
1712, 3260, 0.137905
1712, 3772, 0.139801
1712, 4284, 0.140710
1712, 4796, 0.138765
1712, 5308, 0.140156
1712, 5820, 0.140618
1712, 6332, 0.138497
1712, 6844, 0.138386
1712, 7356, 0.140774
1712, 7868, 0.141399
1712, 8380, 0.139583
1712, 8892, 0.139299
1712, 9404, 0.139500
1712, 9916, 0.138641
1712, 10428, 0.138533
1712, 10940, 0.140212
1712, 11452, 0.141377
1712, 11964, 0.140416
1712, 12476, 0.136570
1712, 13500, 0.139167
1712, 14524, 0.138042
1712, 15548, 0.138307
1712, 16572, 0.138401
1712, 17596, 0.140795
1712, 18620, 0.140308
1712, 19644, 0.137062
1712, 20668, 0.136364
1712, 21692, 0.141815
1712, 22716, 0.143605
1712, 23740, 0.139362
1712, 24764, 0.137971
1712, 25788, 0.141162
1712, 26812, 0.138323
1712, 27836, 0.139703
1712, 28860, 0.139554
1712, 29884, 0.137852
1712, 30908, 0.138655
1712, 31932, 0.138363
1712, 32956, 0.137057
1712, 33980, 0.139691
1712, 35004, 0.137672
1712, 36028, 0.140508
1712, 37052, 0.139635
1712, 38076, 0.140498
1712, 39100, 0.141476
1712, 40124, 0.142163
1712, 41148, 0.135612
1712, 42172, 0.137808
1712, 43196, 0.140044
1712, 44220, 0.139899
1712, 45244, 0.139742
1712, 46268, 0.137156
1712, 47292, 0.139799
