r, l, avgruntime
688, 700, 0.133866
688, 1212, 0.128729
688, 1724, 0.136018
688, 2236, 0.141085
688, 2748, 0.140795
688, 3260, 0.140222
688, 3772, 0.139152
688, 4284, 0.140293
688, 4796, 0.141157
688, 5308, 0.140056
688, 5820, 0.139205
688, 6332, 0.140453
688, 6844, 0.140820
688, 7356, 0.143031
688, 7868, 0.141167
688, 8380, 0.141025
688, 8892, 0.141366
688, 9404, 0.141450
688, 9916, 0.142592
688, 10428, 0.142904
688, 10940, 0.139918
688, 11452, 0.140806
688, 11964, 0.142861
688, 12476, 0.140706
688, 13500, 0.142933
688, 14524, 0.140576
688, 15548, 0.140553
688, 16572, 0.142279
688, 17596, 0.143977
688, 18620, 0.142939
688, 19644, 0.141281
688, 20668, 0.131765
688, 21692, 0.123434
688, 22716, 0.120549
688, 23740, 0.119500
688, 24764, 0.120642
688, 25788, 0.119655
688, 26812, 0.120510
688, 27836, 0.118289
688, 28860, 0.120051
688, 29884, 0.119264
688, 30908, 0.117764
688, 31932, 0.117532
688, 32956, 0.120664
688, 33980, 0.120415
688, 35004, 0.117676
688, 36028, 0.119415
688, 37052, 0.116263
688, 38076, 0.116615
688, 39100, 0.116583
688, 40124, 0.116559
688, 41148, 0.118326
688, 42172, 0.116714
688, 43196, 0.117756
688, 44220, 0.117418
688, 45244, 0.117697
688, 46268, 0.117191
688, 47292, 0.115430
688, 48316, 0.118250
688, 49340, 0.116067
688, 50364, 0.116382
688, 51388, 0.116650
688, 52412, 0.118252
688, 53436, 0.118278
688, 54460, 0.118328
688, 55484, 0.116724
688, 56508, 0.117100
688, 57532, 0.119357
688, 58556, 0.116057
688, 59580, 0.117878
688, 60604, 0.115341
688, 61628, 0.115852
688, 62652, 0.116609
688, 63676, 0.115815
688, 64700, 0.117930
