r, l, avgruntime
1648, 700, 0.139694
1648, 1212, 0.140219
1648, 1724, 0.138838
1648, 2236, 0.142726
1648, 2748, 0.138917
1648, 3260, 0.141587
1648, 3772, 0.139504
1648, 4284, 0.140620
1648, 4796, 0.142023
1648, 5308, 0.140879
1648, 5820, 0.137288
1648, 6332, 0.133214
1648, 6844, 0.133010
1648, 7356, 0.140624
1648, 7868, 0.139735
1648, 8380, 0.135253
1648, 8892, 0.124036
1648, 9404, 0.133521
1648, 9916, 0.137703
1648, 10428, 0.136971
1648, 10940, 0.124363
1648, 11452, 0.121912
1648, 11964, 0.136995
1648, 12476, 0.128744
1648, 13500, 0.134854
1648, 14524, 0.134327
1648, 15548, 0.128315
1648, 16572, 0.123792
1648, 17596, 0.125476
1648, 18620, 0.136287
1648, 19644, 0.134906
1648, 20668, 0.137004
1648, 21692, 0.139435
1648, 22716, 0.138824
1648, 23740, 0.130232
1648, 24764, 0.134619
1648, 25788, 0.136611
1648, 26812, 0.128562
1648, 27836, 0.120325
1648, 28860, 0.132723
1648, 29884, 0.134270
1648, 30908, 0.136154
1648, 31932, 0.122593
1648, 32956, 0.124741
1648, 33980, 0.130955
1648, 35004, 0.135201
1648, 36028, 0.137876
1648, 37052, 0.131914
1648, 38076, 0.144399
1648, 39100, 0.141296
1648, 40124, 0.141305
1648, 41148, 0.141057
1648, 42172, 0.138483
1648, 43196, 0.136654
1648, 44220, 0.142461
1648, 45244, 0.141134
1648, 46268, 0.141346
1648, 47292, 0.143035
