r, l, avgruntime
336, 700, 0.120566
336, 1212, 0.121450
336, 1724, 0.119003
336, 2236, 0.119694
336, 2748, 0.120369
336, 3260, 0.122372
336, 3772, 0.138912
336, 4284, 0.132899
336, 4796, 0.138218
336, 5308, 0.136605
336, 5820, 0.137750
336, 6332, 0.136155
336, 6844, 0.138553
336, 7356, 0.136145
336, 7868, 0.133636
336, 8380, 0.131766
336, 8892, 0.125010
336, 9404, 0.130294
336, 9916, 0.130466
336, 10428, 0.128223
336, 10940, 0.132023
336, 11452, 0.129180
336, 11964, 0.129324
336, 12476, 0.129811
336, 13500, 0.129177
336, 14524, 0.128374
336, 15548, 0.128438
336, 16572, 0.127094
336, 17596, 0.132472
336, 18620, 0.131139
336, 19644, 0.127825
336, 20668, 0.130605
336, 21692, 0.131112
336, 22716, 0.130197
336, 23740, 0.130476
336, 24764, 0.131646
336, 25788, 0.132332
336, 26812, 0.129984
336, 27836, 0.130409
336, 28860, 0.130227
336, 29884, 0.133136
336, 30908, 0.130597
336, 31932, 0.128098
336, 32956, 0.129667
336, 33980, 0.130908
336, 35004, 0.128196
336, 36028, 0.128894
336, 37052, 0.128063
336, 38076, 0.130406
336, 39100, 0.128492
336, 40124, 0.131438
336, 41148, 0.131461
336, 42172, 0.131573
336, 43196, 0.130575
336, 44220, 0.130475
336, 45244, 0.131964
336, 46268, 0.130956
336, 47292, 0.130590
