r, l, avgruntime
1632, 700, 0.138993
1632, 1212, 0.139703
1632, 1724, 0.142594
1632, 2236, 0.140790
1632, 2748, 0.138372
1632, 3260, 0.140837
1632, 3772, 0.141038
1632, 4284, 0.140891
1632, 4796, 0.118295
1632, 5308, 0.117916
1632, 5820, 0.120116
1632, 6332, 0.116322
1632, 6844, 0.118447
1632, 7356, 0.116592
1632, 7868, 0.118856
1632, 8380, 0.115901
1632, 8892, 0.116772
1632, 9404, 0.120072
1632, 9916, 0.133553
1632, 10428, 0.135974
1632, 10940, 0.135579
1632, 11452, 0.138066
1632, 11964, 0.137493
1632, 12476, 0.138669
1632, 13500, 0.137212
1632, 14524, 0.136124
1632, 15548, 0.135815
1632, 16572, 0.135872
1632, 17596, 0.136913
1632, 18620, 0.135765
1632, 19644, 0.136453
1632, 20668, 0.137729
1632, 21692, 0.137363
1632, 22716, 0.136937
1632, 23740, 0.136323
1632, 24764, 0.135563
1632, 25788, 0.137371
1632, 26812, 0.135956
1632, 27836, 0.135740
1632, 28860, 0.136359
1632, 29884, 0.136892
1632, 30908, 0.134066
1632, 31932, 0.120963
1632, 32956, 0.126979
1632, 33980, 0.136803
1632, 35004, 0.137556
1632, 36028, 0.135017
1632, 37052, 0.136965
1632, 38076, 0.135594
1632, 39100, 0.137047
1632, 40124, 0.137594
1632, 41148, 0.136565
1632, 42172, 0.135640
1632, 43196, 0.137273
1632, 44220, 0.137512
1632, 45244, 0.135502
1632, 46268, 0.135885
1632, 47292, 0.136840
