r, l, avgruntime
224, 700, 0.120797
224, 1212, 0.126814
224, 1724, 0.127007
224, 2236, 0.118322
224, 2748, 0.122008
224, 3260, 0.122506
224, 3772, 0.121060
224, 4284, 0.121370
224, 4796, 0.117876
224, 5308, 0.116158
224, 5820, 0.119240
224, 6332, 0.120333
224, 6844, 0.123774
224, 7356, 0.122845
224, 7868, 0.121754
224, 8380, 0.122992
224, 8892, 0.122030
224, 9404, 0.119974
224, 9916, 0.121991
224, 10428, 0.121013
224, 10940, 0.124772
224, 11452, 0.124628
224, 11964, 0.120427
224, 12476, 0.120658
224, 13500, 0.119098
224, 14524, 0.117770
224, 15548, 0.120442
224, 16572, 0.122367
224, 17596, 0.122461
224, 18620, 0.123328
224, 19644, 0.118967
224, 20668, 0.116165
224, 21692, 0.121560
224, 22716, 0.125680
224, 23740, 0.122778
224, 24764, 0.127640
224, 25788, 0.121724
224, 26812, 0.127920
224, 27836, 0.129595
224, 28860, 0.132040
224, 29884, 0.124873
224, 30908, 0.121906
224, 31932, 0.120830
224, 32956, 0.118850
224, 33980, 0.118768
224, 35004, 0.118667
224, 36028, 0.120675
224, 37052, 0.119106
224, 38076, 0.119984
224, 39100, 0.117273
224, 40124, 0.116299
224, 41148, 0.116440
224, 42172, 0.119370
224, 43196, 0.118285
224, 44220, 0.117228
224, 45244, 0.114471
224, 46268, 0.118250
224, 47292, 0.130930
