r, l, avgruntime
1120, 700, 0.135527
1120, 1212, 0.132291
1120, 1724, 0.127021
1120, 2236, 0.135774
1120, 2748, 0.137898
1120, 3260, 0.139197
1120, 3772, 0.139585
1120, 4284, 0.137925
1120, 4796, 0.138251
1120, 5308, 0.136777
1120, 5820, 0.134650
1120, 6332, 0.132460
1120, 6844, 0.129949
1120, 7356, 0.130411
1120, 7868, 0.129949
1120, 8380, 0.129277
1120, 8892, 0.128268
1120, 9404, 0.129343
1120, 9916, 0.131044
1120, 10428, 0.126920
1120, 10940, 0.127367
1120, 11452, 0.127085
1120, 11964, 0.126001
1120, 12476, 0.126067
1120, 13500, 0.127153
1120, 14524, 0.127368
1120, 15548, 0.128610
1120, 16572, 0.124318
1120, 17596, 0.127933
1120, 18620, 0.129655
1120, 19644, 0.127809
1120, 20668, 0.127483
1120, 21692, 0.128158
1120, 22716, 0.129437
1120, 23740, 0.126508
1120, 24764, 0.128990
1120, 25788, 0.128993
1120, 26812, 0.130160
1120, 27836, 0.127191
1120, 28860, 0.128215
1120, 29884, 0.130938
1120, 30908, 0.127487
1120, 31932, 0.129027
1120, 32956, 0.131764
1120, 33980, 0.138287
1120, 35004, 0.137928
1120, 36028, 0.140424
1120, 37052, 0.140869
1120, 38076, 0.139126
1120, 39100, 0.138763
1120, 40124, 0.141075
1120, 41148, 0.141583
1120, 42172, 0.139249
1120, 43196, 0.140837
1120, 44220, 0.140906
1120, 45244, 0.139725
1120, 46268, 0.142227
1120, 47292, 0.139420
