r, l, avgruntime
944, 700, 0.121504
944, 1212, 0.121776
944, 1724, 0.121694
944, 2236, 0.117635
944, 2748, 0.120736
944, 3260, 0.120392
944, 3772, 0.119279
944, 4284, 0.118171
944, 4796, 0.121880
944, 5308, 0.118721
944, 5820, 0.126415
944, 6332, 0.130806
944, 6844, 0.119412
944, 7356, 0.118706
944, 7868, 0.118149
944, 8380, 0.117159
944, 8892, 0.118745
944, 9404, 0.119463
944, 9916, 0.118254
944, 10428, 0.119520
944, 10940, 0.118904
944, 11452, 0.119982
944, 11964, 0.116394
944, 12476, 0.119592
944, 13500, 0.119513
944, 14524, 0.116973
944, 15548, 0.119258
944, 16572, 0.114901
944, 17596, 0.118618
944, 18620, 0.118723
944, 19644, 0.119495
944, 20668, 0.115658
944, 21692, 0.116370
944, 22716, 0.118114
944, 23740, 0.120721
944, 24764, 0.117131
944, 25788, 0.117136
944, 26812, 0.117490
944, 27836, 0.117865
944, 28860, 0.116748
944, 29884, 0.118999
944, 30908, 0.117528
944, 31932, 0.117379
944, 32956, 0.117585
944, 33980, 0.118472
944, 35004, 0.117656
944, 36028, 0.120986
944, 37052, 0.118690
944, 38076, 0.117155
944, 39100, 0.116783
944, 40124, 0.118882
944, 41148, 0.115621
944, 42172, 0.116768
944, 43196, 0.117701
944, 44220, 0.118624
944, 45244, 0.118938
944, 46268, 0.119844
944, 47292, 0.118468
