r, l, avgruntime
496, 700, 0.144626
496, 1212, 0.140244
496, 1724, 0.143105
496, 2236, 0.143832
496, 2748, 0.143167
496, 3260, 0.141437
496, 3772, 0.141428
496, 4284, 0.139662
496, 4796, 0.124606
496, 5308, 0.132393
496, 5820, 0.127107
496, 6332, 0.125537
496, 6844, 0.125095
496, 7356, 0.121779
496, 7868, 0.124012
496, 8380, 0.132538
496, 8892, 0.129540
496, 9404, 0.130647
496, 9916, 0.133086
496, 10428, 0.131699
496, 10940, 0.131121
496, 11452, 0.130023
496, 11964, 0.132675
496, 12476, 0.131884
496, 13500, 0.128296
496, 14524, 0.125826
496, 15548, 0.126237
496, 16572, 0.128793
496, 17596, 0.129534
496, 18620, 0.126853
496, 19644, 0.127172
496, 20668, 0.125336
496, 21692, 0.125054
496, 22716, 0.127770
496, 23740, 0.130477
496, 24764, 0.131483
496, 25788, 0.129998
496, 26812, 0.133151
496, 27836, 0.133397
496, 28860, 0.128513
496, 29884, 0.130474
496, 30908, 0.130743
496, 31932, 0.133131
496, 32956, 0.130322
496, 33980, 0.132983
496, 35004, 0.131521
496, 36028, 0.129651
496, 37052, 0.132443
496, 38076, 0.132484
496, 39100, 0.131340
496, 40124, 0.132836
496, 41148, 0.125853
496, 42172, 0.119722
496, 43196, 0.127252
496, 44220, 0.125927
496, 45244, 0.130439
496, 46268, 0.131969
496, 47292, 0.130714
