r, l, avgruntime
1744, 700, 0.140100
1744, 1212, 0.141062
1744, 1724, 0.144612
1744, 2236, 0.141484
1744, 2748, 0.141001
1744, 3260, 0.139766
1744, 3772, 0.142781
1744, 4284, 0.140345
1744, 4796, 0.141356
1744, 5308, 0.141317
1744, 5820, 0.141238
1744, 6332, 0.142366
1744, 6844, 0.139572
1744, 7356, 0.140665
1744, 7868, 0.139740
1744, 8380, 0.138787
1744, 8892, 0.139938
1744, 9404, 0.139270
1744, 9916, 0.140367
1744, 10428, 0.137859
1744, 10940, 0.138098
1744, 11452, 0.136976
1744, 11964, 0.138077
1744, 12476, 0.137101
1744, 13500, 0.139709
1744, 14524, 0.138296
1744, 15548, 0.139727
1744, 16572, 0.139553
1744, 17596, 0.138130
1744, 18620, 0.141464
1744, 19644, 0.139978
1744, 20668, 0.138260
1744, 21692, 0.140048
1744, 22716, 0.138494
1744, 23740, 0.139763
1744, 24764, 0.138381
1744, 25788, 0.141726
1744, 26812, 0.137655
1744, 27836, 0.139463
1744, 28860, 0.138252
1744, 29884, 0.139042
1744, 30908, 0.140017
1744, 31932, 0.139120
1744, 32956, 0.139352
1744, 33980, 0.141492
1744, 35004, 0.142493
1744, 36028, 0.142629
1744, 37052, 0.142930
1744, 38076, 0.141858
1744, 39100, 0.144996
1744, 40124, 0.141362
1744, 41148, 0.141943
1744, 42172, 0.142971
1744, 43196, 0.139473
1744, 44220, 0.141553
1744, 45244, 0.142733
1744, 46268, 0.140453
1744, 47292, 0.123129
