r, l, avgruntime
2048, 700, 0.142920
2048, 1212, 0.142859
2048, 1724, 0.143884
2048, 2236, 0.136223
2048, 2748, 0.141996
2048, 3260, 0.144041
2048, 3772, 0.137235
2048, 4284, 0.138043
2048, 4796, 0.118856
2048, 5308, 0.120402
2048, 5820, 0.118890
2048, 6332, 0.119026
2048, 6844, 0.119497
2048, 7356, 0.118306
2048, 7868, 0.117622
2048, 8380, 0.118254
2048, 8892, 0.116908
2048, 9404, 0.117405
2048, 9916, 0.130089
2048, 10428, 0.138138
2048, 10940, 0.135967
2048, 11452, 0.140284
2048, 11964, 0.139213
2048, 12476, 0.139200
2048, 13500, 0.138784
2048, 14524, 0.138319
2048, 15548, 0.137316
2048, 16572, 0.137930
2048, 17596, 0.137086
2048, 18620, 0.140032
2048, 19644, 0.138923
2048, 20668, 0.138170
2048, 21692, 0.137919
2048, 22716, 0.138616
2048, 23740, 0.138445
2048, 24764, 0.137922
2048, 25788, 0.137361
2048, 26812, 0.138054
2048, 27836, 0.135131
2048, 28860, 0.138431
2048, 29884, 0.137168
2048, 30908, 0.137441
2048, 31932, 0.138304
2048, 32956, 0.135972
2048, 33980, 0.138602
2048, 35004, 0.137098
2048, 36028, 0.141703
2048, 37052, 0.138428
2048, 38076, 0.137069
2048, 39100, 0.135380
2048, 40124, 0.135031
2048, 41148, 0.139049
2048, 42172, 0.136686
2048, 43196, 0.140742
2048, 44220, 0.137726
2048, 45244, 0.139006
2048, 46268, 0.139301
2048, 47292, 0.138934
