r, l, avgruntime
848, 700, 0.132604
848, 1212, 0.132523
848, 1724, 0.140547
848, 2236, 0.138083
848, 2748, 0.131179
848, 3260, 0.127310
848, 3772, 0.133328
848, 4284, 0.133610
848, 4796, 0.123051
848, 5308, 0.123982
848, 5820, 0.128102
848, 6332, 0.121526
848, 6844, 0.123892
848, 7356, 0.124630
848, 7868, 0.126216
848, 8380, 0.127844
848, 8892, 0.130275
848, 9404, 0.124673
848, 9916, 0.123069
848, 10428, 0.128297
848, 10940, 0.125913
848, 11452, 0.129357
848, 11964, 0.125695
848, 12476, 0.123134
848, 13500, 0.128584
848, 14524, 0.122671
848, 15548, 0.128362
848, 16572, 0.134257
848, 17596, 0.125511
848, 18620, 0.120328
848, 19644, 0.121556
848, 20668, 0.119150
848, 21692, 0.126951
848, 22716, 0.129331
848, 23740, 0.127494
848, 24764, 0.129388
848, 25788, 0.128638
848, 26812, 0.127794
848, 27836, 0.123411
848, 28860, 0.128574
848, 29884, 0.125206
848, 30908, 0.122943
848, 31932, 0.123517
848, 32956, 0.125463
848, 33980, 0.119790
848, 35004, 0.122844
848, 36028, 0.121812
848, 37052, 0.121088
848, 38076, 0.122092
848, 39100, 0.123647
848, 40124, 0.124548
848, 41148, 0.124080
848, 42172, 0.123485
848, 43196, 0.122192
848, 44220, 0.118854
848, 45244, 0.120521
848, 46268, 0.119368
848, 47292, 0.125278
