r, l, avgruntime
976, 700, 0.130170
976, 1212, 0.130031
976, 1724, 0.132687
976, 2236, 0.137880
976, 2748, 0.137224
976, 3260, 0.136376
976, 3772, 0.133732
976, 4284, 0.136143
976, 4796, 0.133801
976, 5308, 0.129263
976, 5820, 0.120880
976, 6332, 0.128763
976, 6844, 0.132070
976, 7356, 0.134088
976, 7868, 0.135311
976, 8380, 0.135234
976, 8892, 0.133911
976, 9404, 0.133387
976, 9916, 0.133181
976, 10428, 0.133289
976, 10940, 0.131481
976, 11452, 0.122681
976, 11964, 0.121107
976, 12476, 0.125593
976, 13500, 0.126726
976, 14524, 0.131606
976, 15548, 0.128694
976, 16572, 0.130438
976, 17596, 0.128517
976, 18620, 0.124063
976, 19644, 0.121266
976, 20668, 0.119650
976, 21692, 0.119908
976, 22716, 0.118478
976, 23740, 0.117795
976, 24764, 0.117972
976, 25788, 0.117338
976, 26812, 0.117308
976, 27836, 0.117009
976, 28860, 0.120355
976, 29884, 0.117365
976, 30908, 0.117955
976, 31932, 0.118849
976, 32956, 0.119050
976, 33980, 0.117257
976, 35004, 0.117344
976, 36028, 0.118319
976, 37052, 0.118577
976, 38076, 0.124321
976, 39100, 0.129545
976, 40124, 0.124094
976, 41148, 0.117797
976, 42172, 0.119368
976, 43196, 0.116558
976, 44220, 0.115109
976, 45244, 0.118694
976, 46268, 0.118501
976, 47292, 0.118330
