r, l, avgruntime
1280, 700, 0.126935
1280, 1212, 0.128573
1280, 1724, 0.124340
1280, 2236, 0.121481
1280, 2748, 0.126718
1280, 3260, 0.129194
1280, 3772, 0.124268
1280, 4284, 0.117534
1280, 4796, 0.117887
1280, 5308, 0.118025
1280, 5820, 0.116388
1280, 6332, 0.118706
1280, 6844, 0.118447
1280, 7356, 0.118301
1280, 7868, 0.117659
1280, 8380, 0.118868
1280, 8892, 0.115911
1280, 9404, 0.117130
1280, 9916, 0.118151
1280, 10428, 0.118256
1280, 10940, 0.118682
1280, 11452, 0.117728
1280, 11964, 0.116865
1280, 12476, 0.117897
1280, 13500, 0.119850
1280, 14524, 0.119034
1280, 15548, 0.116882
1280, 16572, 0.118782
1280, 17596, 0.117247
1280, 18620, 0.118376
1280, 19644, 0.117457
1280, 20668, 0.118495
1280, 21692, 0.113018
1280, 22716, 0.116660
1280, 23740, 0.117286
1280, 24764, 0.119017
1280, 25788, 0.118253
1280, 26812, 0.117909
1280, 27836, 0.115591
1280, 28860, 0.116364
1280, 29884, 0.116351
1280, 30908, 0.117845
1280, 31932, 0.116017
1280, 32956, 0.116708
1280, 33980, 0.118451
1280, 35004, 0.117468
1280, 36028, 0.114998
1280, 37052, 0.116324
1280, 38076, 0.118235
1280, 39100, 0.119001
1280, 40124, 0.117827
1280, 41148, 0.116122
1280, 42172, 0.117943
1280, 43196, 0.115323
1280, 44220, 0.117427
1280, 45244, 0.115289
1280, 46268, 0.116223
1280, 47292, 0.119357
