r, l, avgruntime
1008, 700, 0.134968
1008, 1212, 0.130956
1008, 1724, 0.128938
1008, 2236, 0.137196
1008, 2748, 0.137233
1008, 3260, 0.138252
1008, 3772, 0.138074
1008, 4284, 0.137162
1008, 4796, 0.135432
1008, 5308, 0.138010
1008, 5820, 0.134243
1008, 6332, 0.134716
1008, 6844, 0.129147
1008, 7356, 0.131096
1008, 7868, 0.128569
1008, 8380, 0.128453
1008, 8892, 0.131428
1008, 9404, 0.129177
1008, 9916, 0.127343
1008, 10428, 0.128385
1008, 10940, 0.127183
1008, 11452, 0.126520
1008, 11964, 0.124387
1008, 12476, 0.125603
1008, 13500, 0.128547
1008, 14524, 0.130248
1008, 15548, 0.126481
1008, 16572, 0.126381
1008, 17596, 0.124749
1008, 18620, 0.127357
1008, 19644, 0.126117
1008, 20668, 0.127092
1008, 21692, 0.126738
1008, 22716, 0.126768
1008, 23740, 0.126868
1008, 24764, 0.127083
1008, 25788, 0.127289
1008, 26812, 0.130052
1008, 27836, 0.129283
1008, 28860, 0.127136
1008, 29884, 0.128677
1008, 30908, 0.128168
1008, 31932, 0.127783
1008, 32956, 0.129369
1008, 33980, 0.139733
1008, 35004, 0.136835
1008, 36028, 0.139780
1008, 37052, 0.138424
1008, 38076, 0.139856
1008, 39100, 0.137217
1008, 40124, 0.137268
1008, 41148, 0.140056
1008, 42172, 0.140143
1008, 43196, 0.140278
1008, 44220, 0.141805
1008, 45244, 0.143352
1008, 46268, 0.140671
1008, 47292, 0.141350
