r, l, avgruntime
672, 700, 0.137748
672, 1212, 0.129404
672, 1724, 0.122953
672, 2236, 0.121339
672, 2748, 0.123551
672, 3260, 0.122734
672, 3772, 0.123840
672, 4284, 0.122557
672, 4796, 0.123602
672, 5308, 0.124899
672, 5820, 0.124541
672, 6332, 0.123904
672, 6844, 0.124028
672, 7356, 0.124476
672, 7868, 0.123157
672, 8380, 0.126254
672, 8892, 0.124298
672, 9404, 0.125206
672, 9916, 0.123292
672, 10428, 0.124738
672, 10940, 0.121830
672, 11452, 0.122971
672, 11964, 0.122177
672, 12476, 0.124850
672, 13500, 0.133407
672, 14524, 0.134232
672, 15548, 0.133573
672, 16572, 0.134266
672, 17596, 0.133173
672, 18620, 0.137316
672, 19644, 0.135452
672, 20668, 0.135018
672, 21692, 0.136486
672, 22716, 0.131492
672, 23740, 0.137970
672, 24764, 0.140077
672, 25788, 0.136193
672, 26812, 0.128297
672, 27836, 0.136381
672, 28860, 0.134932
672, 29884, 0.133440
672, 30908, 0.132406
672, 31932, 0.136655
672, 32956, 0.134063
672, 33980, 0.131613
672, 35004, 0.123665
672, 36028, 0.124178
672, 37052, 0.123927
672, 38076, 0.124475
672, 39100, 0.122313
672, 40124, 0.133983
672, 41148, 0.137743
672, 42172, 0.141184
672, 43196, 0.133517
672, 44220, 0.137019
672, 45244, 0.139413
672, 46268, 0.139089
672, 47292, 0.135994
