r, l, avgruntime
1840, 700, 0.151155
1840, 1212, 0.143854
1840, 1724, 0.149768
1840, 2236, 0.141698
1840, 2748, 0.149843
1840, 3260, 0.142910
1840, 3772, 0.124209
1840, 4284, 0.121742
1840, 4796, 0.121128
1840, 5308, 0.122233
1840, 5820, 0.121334
1840, 6332, 0.121187
1840, 6844, 0.123965
1840, 7356, 0.121320
1840, 7868, 0.121478
1840, 8380, 0.119116
1840, 8892, 0.120331
1840, 9404, 0.120603
1840, 9916, 0.119000
1840, 10428, 0.119703
1840, 10940, 0.119866
1840, 11452, 0.119539
1840, 11964, 0.119697
1840, 12476, 0.119952
1840, 13500, 0.119874
1840, 14524, 0.121101
1840, 15548, 0.119352
1840, 16572, 0.120549
1840, 17596, 0.118101
1840, 18620, 0.120073
1840, 19644, 0.121047
1840, 20668, 0.120496
1840, 21692, 0.121696
1840, 22716, 0.117723
1840, 23740, 0.119366
1840, 24764, 0.118051
1840, 25788, 0.118932
1840, 26812, 0.118293
1840, 27836, 0.119354
1840, 28860, 0.120272
1840, 29884, 0.120404
1840, 30908, 0.119425
1840, 31932, 0.120100
1840, 32956, 0.120653
1840, 33980, 0.119440
1840, 35004, 0.119491
1840, 36028, 0.119980
1840, 37052, 0.116450
1840, 38076, 0.118717
1840, 39100, 0.121630
1840, 40124, 0.119989
1840, 41148, 0.119441
1840, 42172, 0.120101
1840, 43196, 0.116813
1840, 44220, 0.118455
1840, 45244, 0.119469
1840, 46268, 0.120306
1840, 47292, 0.118210
