r, l, avgruntime
2912, 700, 0.140479
2912, 1212, 0.144183
2912, 1724, 0.148135
2912, 2236, 0.146964
2912, 2748, 0.134480
2912, 3260, 0.126119
2912, 3772, 0.134218
2912, 4284, 0.137769
2912, 4796, 0.131987
2912, 5308, 0.135819
2912, 5820, 0.136550
2912, 6332, 0.136409
2912, 6844, 0.142847
2912, 7356, 0.137578
2912, 7868, 0.135284
2912, 8380, 0.137583
2912, 8892, 0.133163
2912, 9404, 0.138379
2912, 9916, 0.130878
2912, 10428, 0.129423
2912, 10940, 0.125165
2912, 11452, 0.127349
2912, 11964, 0.128871
2912, 12476, 0.123184
2912, 13500, 0.129154
2912, 14524, 0.136403
2912, 15548, 0.138381
2912, 16572, 0.137386
2912, 17596, 0.138064
2912, 18620, 0.137816
2912, 19644, 0.138163
2912, 20668, 0.143846
2912, 21692, 0.137875
2912, 22716, 0.136472
2912, 23740, 0.136895
2912, 24764, 0.137614
2912, 25788, 0.138848
2912, 26812, 0.138199
2912, 27836, 0.129939
2912, 28860, 0.126890
2912, 29884, 0.126348
2912, 30908, 0.126276
2912, 31932, 0.124778
2912, 32956, 0.123744
2912, 33980, 0.124514
2912, 35004, 0.122094
2912, 36028, 0.123501
2912, 37052, 0.132737
2912, 38076, 0.130991
2912, 39100, 0.128696
2912, 40124, 0.128098
2912, 41148, 0.125157
2912, 42172, 0.126309
2912, 43196, 0.124755
2912, 44220, 0.124565
2912, 45244, 0.127974
2912, 46268, 0.126364
2912, 47292, 0.124034
2912, 48316, 0.124939
2912, 49340, 0.125690
2912, 50364, 0.123989
2912, 51388, 0.124170
2912, 52412, 0.123271
2912, 53436, 0.123354
2912, 54460, 0.126869
2912, 55484, 0.124415
2912, 56508, 0.123447
2912, 57532, 0.132700
2912, 58556, 0.139932
2912, 59580, 0.133518
2912, 60604, 0.138159
2912, 61628, 0.137699
2912, 62652, 0.140831
2912, 63676, 0.144240
2912, 64700, 0.143036
