r, l, avgruntime
1136, 700, 0.124680
1136, 1212, 0.124807
1136, 1724, 0.124031
1136, 2236, 0.122625
1136, 2748, 0.125132
1136, 3260, 0.125060
1136, 3772, 0.123247
1136, 4284, 0.122507
1136, 4796, 0.124360
1136, 5308, 0.124534
1136, 5820, 0.123417
1136, 6332, 0.124707
1136, 6844, 0.121313
1136, 7356, 0.123582
1136, 7868, 0.123035
1136, 8380, 0.123259
1136, 8892, 0.125463
1136, 9404, 0.124851
1136, 9916, 0.122972
1136, 10428, 0.121317
1136, 10940, 0.123411
1136, 11452, 0.129702
1136, 11964, 0.140850
1136, 12476, 0.125553
1136, 13500, 0.123541
1136, 14524, 0.130319
1136, 15548, 0.141710
1136, 16572, 0.139103
1136, 17596, 0.139678
1136, 18620, 0.140035
1136, 19644, 0.123027
1136, 20668, 0.128242
1136, 21692, 0.141433
1136, 22716, 0.137803
1136, 23740, 0.138856
1136, 24764, 0.141985
1136, 25788, 0.139614
1136, 26812, 0.136647
1136, 27836, 0.128015
1136, 28860, 0.138298
1136, 29884, 0.136158
1136, 30908, 0.136862
1136, 31932, 0.136720
1136, 32956, 0.137634
1136, 33980, 0.137617
1136, 35004, 0.125596
1136, 36028, 0.126500
1136, 37052, 0.126361
1136, 38076, 0.129478
1136, 39100, 0.140347
1136, 40124, 0.138110
1136, 41148, 0.140939
1136, 42172, 0.143351
1136, 43196, 0.140212
1136, 44220, 0.142820
1136, 45244, 0.142058
1136, 46268, 0.141101
1136, 47292, 0.139148
