r, l, avgruntime
720, 700, 0.144611
720, 1212, 0.142911
720, 1724, 0.140229
720, 2236, 0.139855
720, 2748, 0.137905
720, 3260, 0.137654
720, 3772, 0.140662
720, 4284, 0.141913
720, 4796, 0.142764
720, 5308, 0.136122
720, 5820, 0.133153
720, 6332, 0.124280
720, 6844, 0.119623
720, 7356, 0.119773
720, 7868, 0.118201
720, 8380, 0.114836
720, 8892, 0.115035
720, 9404, 0.116769
720, 9916, 0.115271
720, 10428, 0.116919
720, 10940, 0.116140
720, 11452, 0.117788
720, 11964, 0.134979
720, 12476, 0.134271
720, 13500, 0.132942
720, 14524, 0.134371
720, 15548, 0.134088
720, 16572, 0.134390
720, 17596, 0.132092
720, 18620, 0.130842
720, 19644, 0.132506
720, 20668, 0.132245
720, 21692, 0.135316
720, 22716, 0.137015
720, 23740, 0.135853
720, 24764, 0.132089
720, 25788, 0.133928
720, 26812, 0.137156
720, 27836, 0.132871
720, 28860, 0.133285
720, 29884, 0.132253
720, 30908, 0.134442
720, 31932, 0.128767
720, 32956, 0.117571
720, 33980, 0.117031
720, 35004, 0.117378
720, 36028, 0.116456
720, 37052, 0.115447
720, 38076, 0.116227
720, 39100, 0.116102
720, 40124, 0.115919
720, 41148, 0.114882
720, 42172, 0.114291
720, 43196, 0.117628
720, 44220, 0.117491
720, 45244, 0.116515
720, 46268, 0.115443
720, 47292, 0.116240
