r, l, avgruntime
576, 700, 0.121274
576, 1212, 0.116689
576, 1724, 0.117697
576, 2236, 0.116991
576, 2748, 0.117229
576, 3260, 0.115798
576, 3772, 0.117933
576, 4284, 0.113434
576, 4796, 0.116996
576, 5308, 0.115216
576, 5820, 0.114653
576, 6332, 0.116842
576, 6844, 0.114799
576, 7356, 0.115804
576, 7868, 0.115331
576, 8380, 0.114388
576, 8892, 0.115392
576, 9404, 0.116207
576, 9916, 0.115850
576, 10428, 0.114687
576, 10940, 0.115864
576, 11452, 0.117433
576, 11964, 0.116204
576, 12476, 0.115444
576, 13500, 0.115138
576, 14524, 0.115939
576, 15548, 0.115541
576, 16572, 0.117189
576, 17596, 0.115293
576, 18620, 0.113359
576, 19644, 0.116652
576, 20668, 0.116072
576, 21692, 0.115470
576, 22716, 0.115306
576, 23740, 0.115366
576, 24764, 0.115557
576, 25788, 0.114692
576, 26812, 0.114880
576, 27836, 0.114579
576, 28860, 0.114739
576, 29884, 0.117682
576, 30908, 0.113279
576, 31932, 0.113904
576, 32956, 0.115992
576, 33980, 0.115681
576, 35004, 0.115203
576, 36028, 0.114799
576, 37052, 0.115774
576, 38076, 0.114756
576, 39100, 0.116449
576, 40124, 0.115568
576, 41148, 0.114489
576, 42172, 0.115317
576, 43196, 0.115635
576, 44220, 0.114434
576, 45244, 0.115458
576, 46268, 0.117686
576, 47292, 0.140010
