r, l, avgruntime
688, 700, 0.132809
688, 1212, 0.131982
688, 1724, 0.134188
688, 2236, 0.133632
688, 2748, 0.134784
688, 3260, 0.135989
688, 3772, 0.132468
688, 4284, 0.128431
688, 4796, 0.127128
688, 5308, 0.134254
688, 5820, 0.135297
688, 6332, 0.133259
688, 6844, 0.133514
688, 7356, 0.136653
688, 7868, 0.134397
688, 8380, 0.133342
688, 8892, 0.135455
688, 9404, 0.135763
688, 9916, 0.136147
688, 10428, 0.137819
688, 10940, 0.133594
688, 11452, 0.135518
688, 11964, 0.133147
688, 12476, 0.131270
688, 13500, 0.132642
688, 14524, 0.133569
688, 15548, 0.133683
688, 16572, 0.132465
688, 17596, 0.133099
688, 18620, 0.138788
688, 19644, 0.135330
688, 20668, 0.136055
688, 21692, 0.135977
688, 22716, 0.135653
688, 23740, 0.135466
688, 24764, 0.134960
688, 25788, 0.133729
688, 26812, 0.136539
688, 27836, 0.133807
688, 28860, 0.133708
688, 29884, 0.133923
688, 30908, 0.135718
688, 31932, 0.134182
688, 32956, 0.133948
688, 33980, 0.136707
688, 35004, 0.135719
688, 36028, 0.135830
688, 37052, 0.137335
688, 38076, 0.136812
688, 39100, 0.133622
688, 40124, 0.136901
688, 41148, 0.135757
688, 42172, 0.135082
688, 43196, 0.134794
688, 44220, 0.134197
688, 45244, 0.135834
688, 46268, 0.135259
688, 47292, 0.133944
