r, l, avgruntime
1168, 700, 0.139934
1168, 1212, 0.140419
1168, 1724, 0.138511
1168, 2236, 0.139884
1168, 2748, 0.141494
1168, 3260, 0.140483
1168, 3772, 0.139097
1168, 4284, 0.139774
1168, 4796, 0.141958
1168, 5308, 0.139036
1168, 5820, 0.140433
1168, 6332, 0.136718
1168, 6844, 0.134736
1168, 7356, 0.138916
1168, 7868, 0.139348
1168, 8380, 0.137998
1168, 8892, 0.139862
1168, 9404, 0.138250
1168, 9916, 0.135645
1168, 10428, 0.137416
1168, 10940, 0.139467
1168, 11452, 0.139142
1168, 11964, 0.137241
1168, 12476, 0.135970
1168, 13500, 0.138198
1168, 14524, 0.138215
1168, 15548, 0.136823
1168, 16572, 0.138051
1168, 17596, 0.137145
1168, 18620, 0.137991
1168, 19644, 0.140408
1168, 20668, 0.140073
1168, 21692, 0.140743
1168, 22716, 0.139177
1168, 23740, 0.141215
1168, 24764, 0.139623
1168, 25788, 0.138002
1168, 26812, 0.136683
1168, 27836, 0.139636
1168, 28860, 0.139967
1168, 29884, 0.138654
1168, 30908, 0.138088
1168, 31932, 0.138536
1168, 32956, 0.138369
1168, 33980, 0.141241
1168, 35004, 0.141470
1168, 36028, 0.142634
1168, 37052, 0.141033
1168, 38076, 0.140168
1168, 39100, 0.138677
1168, 40124, 0.140581
1168, 41148, 0.140905
1168, 42172, 0.142069
1168, 43196, 0.142167
1168, 44220, 0.139678
1168, 45244, 0.141166
1168, 46268, 0.136775
1168, 47292, 0.122565
