r, l, avgruntime
560, 700, 0.134778
560, 1212, 0.137393
560, 1724, 0.136699
560, 2236, 0.134983
560, 2748, 0.137198
560, 3260, 0.135510
560, 3772, 0.138656
560, 4284, 0.137324
560, 4796, 0.136753
560, 5308, 0.136556
560, 5820, 0.136367
560, 6332, 0.139321
560, 6844, 0.135544
560, 7356, 0.136643
560, 7868, 0.138004
560, 8380, 0.134388
560, 8892, 0.137007
560, 9404, 0.138026
560, 9916, 0.136588
560, 10428, 0.134556
560, 10940, 0.134949
560, 11452, 0.134388
560, 11964, 0.137144
560, 12476, 0.135028
560, 13500, 0.138108
560, 14524, 0.136737
560, 15548, 0.134167
560, 16572, 0.135219
560, 17596, 0.135695
560, 18620, 0.137200
560, 19644, 0.137627
560, 20668, 0.138093
560, 21692, 0.137401
560, 22716, 0.135940
560, 23740, 0.135437
560, 24764, 0.134060
560, 25788, 0.134822
560, 26812, 0.134636
560, 27836, 0.135471
560, 28860, 0.135693
560, 29884, 0.135701
560, 30908, 0.134124
560, 31932, 0.136073
560, 32956, 0.133651
560, 33980, 0.135155
560, 35004, 0.138359
560, 36028, 0.136292
560, 37052, 0.138463
560, 38076, 0.138280
560, 39100, 0.135879
560, 40124, 0.139210
560, 41148, 0.137904
560, 42172, 0.135913
560, 43196, 0.135393
560, 44220, 0.139902
560, 45244, 0.137697
560, 46268, 0.137791
560, 47292, 0.133677
