r, l, avgruntime
1776, 700, 0.123875
1776, 1212, 0.125859
1776, 1724, 0.123751
1776, 2236, 0.126329
1776, 2748, 0.125686
1776, 3260, 0.128511
1776, 3772, 0.127708
1776, 4284, 0.125948
1776, 4796, 0.124272
1776, 5308, 0.126163
1776, 5820, 0.126622
1776, 6332, 0.124429
1776, 6844, 0.123286
1776, 7356, 0.127668
1776, 7868, 0.125485
1776, 8380, 0.126907
1776, 8892, 0.126036
1776, 9404, 0.125317
1776, 9916, 0.127037
1776, 10428, 0.126655
1776, 10940, 0.127195
1776, 11452, 0.126202
1776, 11964, 0.126104
1776, 12476, 0.128981
1776, 13500, 0.127415
1776, 14524, 0.126915
1776, 15548, 0.126324
1776, 16572, 0.127061
1776, 17596, 0.126395
1776, 18620, 0.126312
1776, 19644, 0.128065
1776, 20668, 0.128022
1776, 21692, 0.125317
1776, 22716, 0.125802
1776, 23740, 0.126815
1776, 24764, 0.125695
1776, 25788, 0.126200
1776, 26812, 0.124315
1776, 27836, 0.120767
1776, 28860, 0.118969
1776, 29884, 0.119493
1776, 30908, 0.133713
1776, 31932, 0.125342
1776, 32956, 0.123568
1776, 33980, 0.125898
1776, 35004, 0.138691
1776, 36028, 0.138595
1776, 37052, 0.141881
1776, 38076, 0.144498
1776, 39100, 0.145361
1776, 40124, 0.142078
1776, 41148, 0.143960
1776, 42172, 0.141593
1776, 43196, 0.142178
1776, 44220, 0.141353
1776, 45244, 0.141152
1776, 46268, 0.142584
1776, 47292, 0.142306
