r, l, avgruntime
1760, 700, 0.117031
1760, 1212, 0.119291
1760, 1724, 0.119341
1760, 2236, 0.118462
1760, 2748, 0.117095
1760, 3260, 0.119836
1760, 3772, 0.118539
1760, 4284, 0.117701
1760, 4796, 0.119763
1760, 5308, 0.117418
1760, 5820, 0.117128
1760, 6332, 0.121189
1760, 6844, 0.118278
1760, 7356, 0.119813
1760, 7868, 0.118188
1760, 8380, 0.118478
1760, 8892, 0.118473
1760, 9404, 0.118097
1760, 9916, 0.116478
1760, 10428, 0.118539
1760, 10940, 0.119946
1760, 11452, 0.119099
1760, 11964, 0.118549
1760, 12476, 0.120035
1760, 13500, 0.118995
1760, 14524, 0.118707
1760, 15548, 0.117660
1760, 16572, 0.122007
1760, 17596, 0.118606
1760, 18620, 0.119056
1760, 19644, 0.119271
1760, 20668, 0.121344
1760, 21692, 0.118792
1760, 22716, 0.118390
1760, 23740, 0.119711
1760, 24764, 0.119666
1760, 25788, 0.117706
1760, 26812, 0.120837
1760, 27836, 0.117252
1760, 28860, 0.118799
1760, 29884, 0.119413
1760, 30908, 0.120477
1760, 31932, 0.119663
1760, 32956, 0.119213
1760, 33980, 0.118765
1760, 35004, 0.116294
1760, 36028, 0.119231
1760, 37052, 0.119861
1760, 38076, 0.118665
1760, 39100, 0.119358
1760, 40124, 0.120995
1760, 41148, 0.119480
1760, 42172, 0.117743
1760, 43196, 0.116694
1760, 44220, 0.117515
1760, 45244, 0.121149
1760, 46268, 0.117142
1760, 47292, 0.117717
