r, l, avgruntime
1792, 700, 0.133485
1792, 1212, 0.122385
1792, 1724, 0.122314
1792, 2236, 0.121431
1792, 2748, 0.123065
1792, 3260, 0.124506
1792, 3772, 0.123729
1792, 4284, 0.123745
1792, 4796, 0.123275
1792, 5308, 0.121866
1792, 5820, 0.120981
1792, 6332, 0.122043
1792, 6844, 0.122302
1792, 7356, 0.123103
1792, 7868, 0.121165
1792, 8380, 0.123652
1792, 8892, 0.123766
1792, 9404, 0.123456
1792, 9916, 0.124329
1792, 10428, 0.122345
1792, 10940, 0.122966
1792, 11452, 0.118129
1792, 11964, 0.120233
1792, 12476, 0.120654
1792, 13500, 0.121053
1792, 14524, 0.121057
1792, 15548, 0.121293
1792, 16572, 0.121229
1792, 17596, 0.121007
1792, 18620, 0.120068
1792, 19644, 0.120342
1792, 20668, 0.121715
1792, 21692, 0.121071
1792, 22716, 0.118182
1792, 23740, 0.121719
1792, 24764, 0.122075
1792, 25788, 0.122665
1792, 26812, 0.123013
1792, 27836, 0.119912
1792, 28860, 0.119368
1792, 29884, 0.121531
1792, 30908, 0.121873
1792, 31932, 0.118788
1792, 32956, 0.121958
1792, 33980, 0.122697
1792, 35004, 0.121940
1792, 36028, 0.120260
1792, 37052, 0.119294
1792, 38076, 0.121090
1792, 39100, 0.120287
1792, 40124, 0.120892
1792, 41148, 0.121741
1792, 42172, 0.121300
1792, 43196, 0.121322
1792, 44220, 0.133918
1792, 45244, 0.141075
1792, 46268, 0.148259
1792, 47292, 0.140039
