r, l, avgruntime
720, 700, 0.133595
720, 1212, 0.133258
720, 1724, 0.125249
720, 2236, 0.126909
720, 2748, 0.125532
720, 3260, 0.124594
720, 3772, 0.123347
720, 4284, 0.123212
720, 4796, 0.122830
720, 5308, 0.126179
720, 5820, 0.124750
720, 6332, 0.126373
720, 6844, 0.124186
720, 7356, 0.124185
720, 7868, 0.126405
720, 8380, 0.127037
720, 8892, 0.126722
720, 9404, 0.124935
720, 9916, 0.125790
720, 10428, 0.124124
720, 10940, 0.125020
720, 11452, 0.121879
720, 11964, 0.124619
720, 12476, 0.123998
720, 13500, 0.123395
720, 14524, 0.123517
720, 15548, 0.124115
720, 16572, 0.121943
720, 17596, 0.126034
720, 18620, 0.122449
720, 19644, 0.123103
720, 20668, 0.121528
720, 21692, 0.123394
720, 22716, 0.125856
720, 23740, 0.124740
720, 24764, 0.122671
720, 25788, 0.122410
720, 26812, 0.121879
720, 27836, 0.123573
720, 28860, 0.123899
720, 29884, 0.121747
720, 30908, 0.124773
720, 31932, 0.122747
720, 32956, 0.123435
720, 33980, 0.125640
720, 35004, 0.124309
720, 36028, 0.123199
720, 37052, 0.125714
720, 38076, 0.125195
720, 39100, 0.125547
720, 40124, 0.123035
720, 41148, 0.124585
720, 42172, 0.137393
720, 43196, 0.139902
720, 44220, 0.141790
720, 45244, 0.138208
720, 46268, 0.139886
720, 47292, 0.140588
