r, l, avgruntime
416, 700, 0.124323
416, 1212, 0.125612
416, 1724, 0.127725
416, 2236, 0.128162
416, 2748, 0.125541
416, 3260, 0.125801
416, 3772, 0.119803
416, 4284, 0.122661
416, 4796, 0.121622
416, 5308, 0.119694
416, 5820, 0.126094
416, 6332, 0.125128
416, 6844, 0.125359
416, 7356, 0.124871
416, 7868, 0.125518
416, 8380, 0.127120
416, 8892, 0.128094
416, 9404, 0.120460
416, 9916, 0.118292
416, 10428, 0.117778
416, 10940, 0.118383
416, 11452, 0.119994
416, 11964, 0.119816
416, 12476, 0.117094
416, 13500, 0.117220
416, 14524, 0.118896
416, 15548, 0.118090
416, 16572, 0.117039
416, 17596, 0.118167
416, 18620, 0.117520
416, 19644, 0.118878
416, 20668, 0.124629
416, 21692, 0.127551
416, 22716, 0.122175
416, 23740, 0.118457
416, 24764, 0.119609
416, 25788, 0.125769
416, 26812, 0.123862
416, 27836, 0.119274
416, 28860, 0.119374
416, 29884, 0.124091
416, 30908, 0.123138
416, 31932, 0.122485
416, 32956, 0.124871
416, 33980, 0.124441
416, 35004, 0.125692
416, 36028, 0.116632
416, 37052, 0.117875
416, 38076, 0.117968
416, 39100, 0.125151
416, 40124, 0.121320
416, 41148, 0.125848
416, 42172, 0.128409
416, 43196, 0.128375
416, 44220, 0.129236
416, 45244, 0.130250
416, 46268, 0.128920
416, 47292, 0.132155
