r, l, avgruntime
992, 700, 0.142095
992, 1212, 0.142247
992, 1724, 0.139739
992, 2236, 0.139014
992, 2748, 0.137061
992, 3260, 0.140973
992, 3772, 0.138634
992, 4284, 0.123546
992, 4796, 0.118357
992, 5308, 0.136782
992, 5820, 0.136987
992, 6332, 0.137922
992, 6844, 0.138322
992, 7356, 0.137828
992, 7868, 0.138566
992, 8380, 0.138210
992, 8892, 0.138325
992, 9404, 0.137587
992, 9916, 0.135332
992, 10428, 0.130361
992, 10940, 0.134280
992, 11452, 0.137189
992, 11964, 0.139843
992, 12476, 0.137380
992, 13500, 0.136656
992, 14524, 0.134198
992, 15548, 0.127526
992, 16572, 0.124166
992, 17596, 0.123649
992, 18620, 0.120206
992, 19644, 0.118639
992, 20668, 0.118064
992, 21692, 0.117777
992, 22716, 0.117278
992, 23740, 0.116652
992, 24764, 0.115671
992, 25788, 0.117946
992, 26812, 0.117524
992, 27836, 0.116248
992, 28860, 0.117574
992, 29884, 0.116660
992, 30908, 0.118127
992, 31932, 0.117726
992, 32956, 0.127789
992, 33980, 0.134113
992, 35004, 0.134200
992, 36028, 0.137167
992, 37052, 0.121637
992, 38076, 0.116777
992, 39100, 0.119294
992, 40124, 0.142363
992, 41148, 0.141727
992, 42172, 0.139502
992, 43196, 0.142601
992, 44220, 0.144224
992, 45244, 0.143771
992, 46268, 0.142499
992, 47292, 0.142286
