r, l, avgruntime
688, 700, 0.048955
688, 1212, 0.050974
688, 1724, 0.050277
688, 2236, 0.050978
688, 2748, 0.050963
688, 3260, 0.051112
688, 3772, 0.050399
688, 4284, 0.051943
688, 4796, 0.051569
688, 5308, 0.051379
688, 5820, 0.051951
688, 6332, 0.051121
688, 6844, 0.052013
688, 7356, 0.051805
688, 7868, 0.052086
688, 8380, 0.051447
688, 8892, 0.052194
688, 9404, 0.051829
688, 9916, 0.051545
688, 10428, 0.052446
688, 10940, 0.052133
688, 11452, 0.052429
688, 11964, 0.052435
688, 12476, 0.052496
688, 13500, 0.052411
688, 14524, 0.052930
688, 15548, 0.052792
688, 16572, 0.052733
688, 17596, 0.052784
688, 18620, 0.052373
688, 19644, 0.052451
688, 20668, 0.052083
688, 21692, 0.052908
688, 22716, 0.052463
688, 23740, 0.052941
688, 24764, 0.051663
688, 25788, 0.051274
688, 26812, 0.052998
688, 27836, 0.053925
688, 28860, 0.053353
688, 29884, 0.053008
688, 30908, 0.053051
688, 31932, 0.053176
