r, l, avgruntime
1440, 700, 0.064460
1440, 1212, 0.064320
1440, 1724, 0.064633
1440, 2236, 0.063494
1440, 2748, 0.064427
1440, 3260, 0.063788
1440, 3772, 0.064539
1440, 4284, 0.064220
1440, 4796, 0.065360
1440, 5308, 0.064786
1440, 5820, 0.062755
1440, 6332, 0.064457
1440, 6844, 0.062191
1440, 7356, 0.063329
1440, 7868, 0.062307
1440, 8380, 0.063380
1440, 8892, 0.063616
1440, 9404, 0.062675
1440, 9916, 0.062131
1440, 10428, 0.061815
1440, 10940, 0.062040
1440, 11452, 0.062187
1440, 11964, 0.061304
1440, 12476, 0.061443
1440, 13500, 0.060676
1440, 14524, 0.060312
1440, 15548, 0.059194
1440, 16572, 0.059550
1440, 17596, 0.060013
1440, 18620, 0.060546
1440, 19644, 0.059752
1440, 20668, 0.059653
1440, 21692, 0.059027
1440, 22716, 0.060192
1440, 23740, 0.059116
1440, 24764, 0.059189
1440, 25788, 0.059526
1440, 26812, 0.059114
1440, 27836, 0.058839
1440, 28860, 0.058638
1440, 29884, 0.059535
1440, 30908, 0.058967
1440, 31932, 0.058588
