r, l, avgruntime
5840, 4000, 0.070134
5840, 4512, 0.070493
5840, 5024, 0.069033
5840, 5536, 0.071302
5840, 6048, 0.070139
5840, 6560, 0.069232
5840, 7072, 0.068302
5840, 7584, 0.069662
5840, 8096, 0.070020
5840, 8608, 0.071245
5840, 9120, 0.070719
5840, 9632, 0.070592
5840, 10144, 0.070907
5840, 10656, 0.071814
5840, 11168, 0.072894
5840, 11680, 0.068075
5840, 12192, 0.070677
5840, 12704, 0.072786
5840, 13216, 0.071074
5840, 13728, 0.071899
5840, 14240, 0.070802
5840, 14752, 0.069648
5840, 15264, 0.070630
5840, 15776, 0.072297
5840, 16288, 0.072147
5840, 16800, 0.072760
5840, 17824, 0.070399
5840, 18848, 0.070679
5840, 19872, 0.070714
5840, 20896, 0.072579
5840, 21920, 0.071523
5840, 22944, 0.072184
5840, 23968, 0.070200
5840, 24992, 0.070786
5840, 26016, 0.072004
5840, 27040, 0.065663
5840, 28064, 0.065538
5840, 29088, 0.063188
5840, 30112, 0.061062
5840, 31136, 0.062346
5840, 32160, 0.061610
5840, 33184, 0.060094
5840, 34208, 0.061193
5840, 35232, 0.062395
5840, 36256, 0.061455
5840, 37280, 0.060474
5840, 38304, 0.061124
5840, 39328, 0.062905
5840, 40352, 0.060135
5840, 41376, 0.061199
5840, 42400, 0.060723
5840, 43424, 0.062172
5840, 44448, 0.061975
5840, 45472, 0.060568
5840, 46496, 0.061798
5840, 47520, 0.061704
5840, 48544, 0.068954
5840, 49568, 0.071315
5840, 50592, 0.071820
5840, 51616, 0.072587
5840, 52640, 0.072124
5840, 53664, 0.071500
5840, 54688, 0.070691
5840, 55712, 0.070256
5840, 56736, 0.072939
5840, 57760, 0.072734
5840, 58784, 0.066293
5840, 59808, 0.061608
5840, 60832, 0.063174
5840, 61856, 0.065273
5840, 62880, 0.062415
5840, 63904, 0.063965
