r, l, avgruntime
784, 700, 0.050691
784, 1212, 0.051321
784, 1724, 0.051335
784, 2236, 0.051442
784, 2748, 0.051514
784, 3260, 0.051904
784, 3772, 0.050812
784, 4284, 0.051321
784, 4796, 0.051934
784, 5308, 0.052086
784, 5820, 0.050731
784, 6332, 0.051661
784, 6844, 0.052201
784, 7356, 0.052354
784, 7868, 0.050553
784, 8380, 0.050925
784, 8892, 0.049467
784, 9404, 0.050038
784, 9916, 0.050907
784, 10428, 0.050221
784, 10940, 0.049684
784, 11452, 0.048845
784, 11964, 0.048081
784, 12476, 0.048052
784, 13500, 0.048470
784, 14524, 0.047347
784, 15548, 0.047545
784, 16572, 0.048103
784, 17596, 0.047233
784, 18620, 0.047529
784, 19644, 0.048253
784, 20668, 0.047999
784, 21692, 0.048749
784, 22716, 0.047316
784, 23740, 0.048063
784, 24764, 0.046881
784, 25788, 0.047604
784, 26812, 0.047629
784, 27836, 0.047574
784, 28860, 0.048615
784, 29884, 0.047976
784, 30908, 0.049038
784, 31932, 0.048074
