r, l, avgruntime
1136, 700, 0.059371
1136, 1212, 0.060042
1136, 1724, 0.060271
1136, 2236, 0.060620
1136, 2748, 0.057655
1136, 3260, 0.054698
1136, 3772, 0.057947
1136, 4284, 0.056886
1136, 4796, 0.059933
1136, 5308, 0.059587
1136, 5820, 0.058193
1136, 6332, 0.058525
1136, 6844, 0.058470
1136, 7356, 0.059359
1136, 7868, 0.059771
1136, 8380, 0.060059
1136, 8892, 0.059292
1136, 9404, 0.059204
1136, 9916, 0.060464
1136, 10428, 0.060516
1136, 10940, 0.059683
1136, 11452, 0.060060
1136, 11964, 0.060178
1136, 12476, 0.059503
1136, 13500, 0.059369
1136, 14524, 0.059642
1136, 15548, 0.060038
1136, 16572, 0.058994
1136, 17596, 0.060406
1136, 18620, 0.060061
1136, 19644, 0.060142
1136, 20668, 0.061382
1136, 21692, 0.060225
1136, 22716, 0.059833
1136, 23740, 0.059835
1136, 24764, 0.059636
1136, 25788, 0.059647
1136, 26812, 0.059833
1136, 27836, 0.056693
1136, 28860, 0.057272
1136, 29884, 0.057637
1136, 30908, 0.057117
1136, 31932, 0.056511
