r, l, avgruntime
912, 700, 0.058036
912, 1212, 0.057485
912, 1724, 0.058439
912, 2236, 0.059014
912, 2748, 0.058124
912, 3260, 0.058538
912, 3772, 0.058508
912, 4284, 0.059391
912, 4796, 0.059191
912, 5308, 0.058744
912, 5820, 0.058641
912, 6332, 0.058403
912, 6844, 0.058159
912, 7356, 0.057797
912, 7868, 0.058879
912, 8380, 0.058296
912, 8892, 0.058730
912, 9404, 0.059165
912, 9916, 0.058461
912, 10428, 0.059095
912, 10940, 0.058275
912, 11452, 0.058385
912, 11964, 0.058273
912, 12476, 0.057896
912, 13500, 0.057939
912, 14524, 0.056841
912, 15548, 0.057948
912, 16572, 0.058066
912, 17596, 0.057120
912, 18620, 0.057949
912, 19644, 0.056808
912, 20668, 0.056985
912, 21692, 0.055471
912, 22716, 0.057789
912, 23740, 0.056360
912, 24764, 0.056217
912, 25788, 0.056512
912, 26812, 0.056987
912, 27836, 0.056150
912, 28860, 0.056063
912, 29884, 0.056539
912, 30908, 0.055289
912, 31932, 0.055032
