r, l, avgruntime
736, 700, 0.049547
736, 1212, 0.049912
736, 1724, 0.048307
736, 2236, 0.048827
736, 2748, 0.048022
736, 3260, 0.047351
736, 3772, 0.048359
736, 4284, 0.047120
736, 4796, 0.046227
736, 5308, 0.045994
736, 5820, 0.045676
736, 6332, 0.045701
736, 6844, 0.045237
736, 7356, 0.045472
736, 7868, 0.046124
736, 8380, 0.046025
736, 8892, 0.045405
736, 9404, 0.046010
736, 9916, 0.046150
736, 10428, 0.046516
736, 10940, 0.046519
736, 11452, 0.047948
736, 11964, 0.047841
736, 12476, 0.048391
736, 13500, 0.048160
736, 14524, 0.048496
736, 15548, 0.048755
736, 16572, 0.049590
736, 17596, 0.049585
736, 18620, 0.049955
736, 19644, 0.049918
736, 20668, 0.049921
736, 21692, 0.049998
736, 22716, 0.050685
736, 23740, 0.052671
736, 24764, 0.053469
736, 25788, 0.052416
736, 26812, 0.052203
736, 27836, 0.051907
736, 28860, 0.052869
736, 29884, 0.051973
736, 30908, 0.051967
736, 31932, 0.050261
