r, l, avgruntime
2160, 700, 0.078135
2160, 1212, 0.078126
2160, 1724, 0.079454
2160, 2236, 0.079260
2160, 2748, 0.079615
2160, 3260, 0.078374
2160, 3772, 0.079657
2160, 4284, 0.079883
2160, 4796, 0.078511
2160, 5308, 0.079370
2160, 5820, 0.079031
2160, 6332, 0.079906
2160, 6844, 0.079449
2160, 7356, 0.079552
2160, 7868, 0.079628
2160, 8380, 0.080186
2160, 8892, 0.079761
2160, 9404, 0.079005
2160, 9916, 0.079301
2160, 10428, 0.080270
2160, 10940, 0.080216
2160, 11452, 0.080569
2160, 11964, 0.080895
2160, 12476, 0.080590
2160, 13500, 0.080452
2160, 14524, 0.079652
2160, 15548, 0.080990
2160, 16572, 0.080623
2160, 17596, 0.081100
2160, 18620, 0.079812
2160, 19644, 0.081312
2160, 20668, 0.080594
2160, 21692, 0.082203
2160, 22716, 0.081146
2160, 23740, 0.080964
2160, 24764, 0.080530
2160, 25788, 0.080909
2160, 26812, 0.081842
2160, 27836, 0.080245
2160, 28860, 0.082301
2160, 29884, 0.082048
2160, 30908, 0.081273
2160, 31932, 0.082255
2160, 32956, 0.081774
2160, 33980, 0.083000
2160, 35004, 0.082480
2160, 36028, 0.081973
2160, 37052, 0.083392
2160, 38076, 0.082697
2160, 39100, 0.082760
2160, 40124, 0.082672
2160, 41148, 0.082922
2160, 42172, 0.082795
2160, 43196, 0.082390
2160, 44220, 0.083239
2160, 45244, 0.083754
2160, 46268, 0.082255
2160, 47292, 0.083385
2160, 48316, 0.084076
2160, 49340, 0.082173
2160, 50364, 0.082612
2160, 51388, 0.081943
2160, 52412, 0.084767
2160, 53436, 0.083424
2160, 54460, 0.083547
2160, 55484, 0.082627
2160, 56508, 0.084124
2160, 57532, 0.082987
2160, 58556, 0.083539
2160, 59580, 0.084918
2160, 60604, 0.084011
2160, 61628, 0.083824
2160, 62652, 0.084055
2160, 63676, 0.084414
2160, 64700, 0.084456
