r, l, avgruntime
1936, 4000, 0.038835
1936, 4512, 0.038373
1936, 5024, 0.039092
1936, 5536, 0.039093
1936, 6048, 0.038789
1936, 6560, 0.038140
1936, 7072, 0.038668
1936, 7584, 0.039075
1936, 8096, 0.038414
1936, 8608, 0.038817
1936, 9120, 0.038973
1936, 9632, 0.039767
1936, 10144, 0.039193
1936, 10656, 0.038105
1936, 11168, 0.037855
1936, 11680, 0.039058
1936, 12192, 0.038458
1936, 12704, 0.038953
1936, 13216, 0.039954
1936, 13728, 0.039445
1936, 14240, 0.039868
1936, 14752, 0.038771
1936, 15264, 0.035345
1936, 15776, 0.035778
1936, 16288, 0.034957
1936, 16800, 0.035865
1936, 17824, 0.037892
1936, 18848, 0.037465
1936, 19872, 0.035566
1936, 20896, 0.037512
1936, 21920, 0.038800
1936, 22944, 0.039331
1936, 23968, 0.039156
1936, 24992, 0.039230
1936, 26016, 0.040018
1936, 27040, 0.039797
1936, 28064, 0.039412
1936, 29088, 0.039280
1936, 30112, 0.038993
1936, 31136, 0.039023
1936, 32160, 0.039307
1936, 33184, 0.039221
1936, 34208, 0.038921
1936, 35232, 0.039247
1936, 36256, 0.039539
1936, 37280, 0.039764
1936, 38304, 0.039089
1936, 39328, 0.039452
1936, 40352, 0.039897
1936, 41376, 0.039553
1936, 42400, 0.039768
1936, 43424, 0.040867
1936, 44448, 0.039933
1936, 45472, 0.040265
1936, 46496, 0.041044
1936, 47520, 0.039830
1936, 48544, 0.040457
1936, 49568, 0.040057
1936, 50592, 0.040338
1936, 51616, 0.040719
1936, 52640, 0.040093
1936, 53664, 0.040150
1936, 54688, 0.039733
1936, 55712, 0.040826
1936, 56736, 0.040697
1936, 57760, 0.040931
1936, 58784, 0.040146
1936, 59808, 0.040242
1936, 60832, 0.039998
1936, 61856, 0.038127
1936, 62880, 0.037567
1936, 63904, 0.036276
